y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,2,0.18704790565382118,0,0.01,0,4.188652746961452e-05,0,2.9358241878135636e-05,0,0.00033438491657892904,0,3.7194116885075346e-05,0,5.392369348555803e-05,0
0,5,5.127968832915822e-05,0,0.01,0,0.00010448786633787677,0,3.0032674032246158e-05,0,3.7247923013442124e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,6.247075107561143e-06,0,0.0,0,2.992300687765237e-05,0,2.1557381093810707e-05,0,5.791541306300651e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.0035875891622440216,0,0.0,0,0.00013081345241516829,0,4.5859188304321865e-05,0,4.061544959791175e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,4.1114265594455745e-08,0,0.0,0,4.530143542069709e-06,0,2.955848571451869e-05,0,4.7302275314139606e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,2.477551016718233e-06,0,0.02,0,0.00013453478459268808,0,0.00010636346107322575,0,4.106846879423581e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,1.0841633990198452e-08,0,0.0,0,1.7250564269488677e-05,0,2.443043323055169e-05,0,9.072270726890038e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,0.0016598352277901404,0,0.01,0,3.0455636078841053e-05,0,3.533764459714074e-05,0,1.1451578037155468e-07,0,3.49755646311678e-05,0,3.999311229563318e-05,0
0,1,0.0006062427649035448,0,0.0,0,1.486485325585818e-05,0,3.639356385165054e-05,0,1.7384122065201409e-06,0,2.5952122086891904e-05,0,4.4731183152180165e-05,0
0,2,0.02227860544517399,0,0.0,0,9.662763659434859e-06,0,2.2836713111065908e-05,0,1.8814108218941597e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,1.2390027845641494e-06,0,0.0,0,1.0528628081374336e-05,0,2.1338323787365654e-05,0,1.128483990307313e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,0.002550930200062925,0,0.01,0,0.0002664003986865282,0,9.49020079352213e-05,0,0.0013330937980375055,0,5.7045264838961884e-05,0,3.999311229563318e-05,0
0,2,0.5140909611662107,0,0.02,0,0.0001291255175601691,0,3.3862846279838655e-05,0,0.0004578662376213646,0,4.9020498408935964e-05,0,5.3327999921748415e-05,0
0,5,1.3185798258120092e-07,0,0.0,0,4.663495474233059e-06,0,2.151085399361404e-05,0,6.02652095166003e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.0003150039641168754,0,0.0,0,0.00011167299089720473,0,2.4282423869620984e-05,0,1.3467325916641406e-05,0,3.325102443341166e-05,0,3.999311229563318e-05,0
0,3,0.024813580517165305,0,0.0,0,4.045468085678294e-05,0,4.735298104001849e-05,0,5.551734708856302e-06,0,3.2414514862466604e-05,0,3.999311229563318e-05,0
0,2,0.01962603973293735,0,0.0,0,0.0011412552557885647,0,5.5304230393291845e-05,0,4.0498589727665685e-05,0,7.250413182191551e-05,0,4.674272349802777e-05,0
0,4,6.568861553458763e-06,0,0.0,0,7.264358373504365e-06,0,2.036057964337697e-05,0,2.1737994748118004e-07,0,7.951360021252185e-05,0,3.999311229563318e-05,0
0,2,2.126448113860465e-05,0,0.0,0,0.0001753809629008174,0,4.067971985745358e-05,0,1.983706024763845e-05,0,5.232777039054781e-05,0,5.031842738389969e-05,0
0,1,0.0008369112711949001,0,0.0,0,5.115003659739159e-05,0,2.7873614973270074e-05,0,1.4870950809142879e-05,0,2.607776150398422e-05,0,3.999311229563318e-05,0
0,5,0.0014497832525667796,0,0.0,0,6.159101758385077e-05,0,2.3859595762520368e-05,0,9.410668108046556e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.012142533734845756,0,0.0,0,8.30973731353879e-05,0,5.163125931018098e-05,0,5.210001160709229e-05,0,8.305226219817996e-05,0,5.0832502893172204e-05,0
0,2,0.5445782924656206,0,0.02,0,0.0009412609506398439,0,0.002966859537788488,0,0.024379596236147997,0,0.00018543400801718235,0,4.0343260479858145e-05,0
0,3,1.2551953697483e-06,0,0.0,0,2.1350773749873042e-05,0,2.4881433107547898e-05,0,1.7189030184859497e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,7.854228099538369e-06,0,0.01,0,2.8725614811264677e-06,0,2.099846476815338e-05,0,4.941252728411391e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,1.0626017309002596e-05,0,0.0,0,8.743868420424405e-06,0,2.060892204797147e-05,0,1.310726573178135e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,1.2442676770915043e-05,0,0.0,0,1.2709470865956973e-05,0,2.1050121213526494e-05,0,7.260439298376406e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.007766133990571068,0,0.0,0,7.416027074214071e-05,0,4.6379861449007354e-05,0,0.004651846161860912,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.0017660366737535468,0,0.0,0,2.948651490441989e-05,0,4.100655527119941e-05,0,4.6372141662742025e-06,0,4.0026996430242434e-05,0,3.999311229563318e-05,0
0,5,9.612841230269005e-08,0,0.0,0,3.358801404829137e-05,0,2.1507271847093477e-05,0,2.659976112437e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,0.0007341601649773983,0,0.0,0,3.934288542950526e-05,0,9.478849477706571e-05,0,6.0591117893685153e-05,0,2.7618149033514783e-05,0,3.999311229563318e-05,0
0,5,0.0001018019902119851,0,0.0,0,7.791077223373577e-06,0,2.1561827824439466e-05,0,6.173702127415918e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,2.5058897564020442e-05,0,0.0,0,1.6551866792724468e-05,0,2.5603396424229332e-05,0,1.3886936361415677e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.00013890462941459157,0,0.0,0,3.3848533348646015e-05,0,3.6305955101127614e-05,0,1.3064521127485366e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,4.0007708634494676e-05,0,0.0,0,3.4595632314449176e-05,0,0.00010707521544318097,0,4.473057583402843e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,0.00029601392934632014,0,0.0,0,3.61284583050292e-05,0,2.5479517315255684e-05,0,2.8233559960263884e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,9.439075406386851e-06,0,0.0,0,1.7498787201475352e-05,0,2.1149315812729477e-05,0,3.2223648073295764e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.1993639142186574,0,0.0,0,1.1983152944594622e-05,0,2.1091273371242535e-05,0,2.9863585806257047e-07,0,3.235821714042686e-05,0,3.999311229563318e-05,0
0,5,0.00025719241837514567,0,0.0,0,8.459984201181214e-06,0,2.5889524718355994e-05,0,1.7683718190965587e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.00016575500051046985,0,0.01,0,0.0005300137563608587,0,0.00023355860427432673,0,0.00010759059008442312,0,0.00019608790171332657,0,5.851228706887923e-05,0
0,1,2.294850473606957e-07,0,0.0,0,9.516006684862077e-06,0,2.123283560296403e-05,0,1.4072834717051914e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,2.28732865894701e-06,0,0.01,0,9.467208656133153e-06,0,2.1276484022913717e-05,0,5.176541042797835e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,3.7238221541936066e-07,0,0.01,0,4.8529818741371855e-06,0,2.0595318169292215e-05,0,1.5641938220887205e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.0003884472589298921,0,0.01,0,0.00019483115465845913,0,2.4298113233879477e-05,0,3.1810882977080593e-07,0,3.259820368839428e-05,0,4.3807416659547016e-05,0
0,1,7.984271127179536e-09,0,0.0,0,4.322787935961969e-05,0,2.1233784703883328e-05,0,5.36919528250273e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,1.1326585531645627e-05,0,0.0,0,3.707534779096022e-05,0,3.3103844858766176e-05,0,1.469340048555506e-06,0,7.953151362016797e-05,0,3.999311229563318e-05,0
0,5,7.391492045352279e-05,0,0.01,0,6.433231646951754e-06,0,2.480711070675764e-05,0,1.0336441528505784e-06,0,3.159355037496425e-05,0,3.999311229563318e-05,0
0,4,5.364751488420395e-05,0,0.03,0,0.0001373695704387501,0,6.540368454637271e-05,0,0.0001113667646201324,0,8.046271977946162e-05,0,6.201324140420184e-05,0
0,4,0.01681969780487475,0,0.01,0,5.8029148931382224e-05,0,2.8718704753332297e-05,0,0.00027186510692837483,0,8.248012454714626e-05,0,4.283896487322636e-05,0
0,1,0.0316359857088345,0,0.0,0,1.2746042557409965e-05,0,2.02691675621785e-05,0,1.1274269080112922e-05,0,2.6872268790611997e-05,0,4.049970448249951e-05,0
0,5,0.007924170789779956,0,0.0,0,2.5400551749044098e-05,0,2.5434487470581093e-05,0,7.469523940840475e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,4.051127424289193e-06,0,0.01,0,1.6799116565380245e-05,0,2.9317660452533772e-05,0,5.336594062532388e-07,0,3.6177996662445366e-05,0,3.999311229563318e-05,0
0,2,0.00010208186145569964,0,0.0,0,3.243324317736551e-05,0,2.0273508096008837e-05,0,1.3976921309481717e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.0026948238904300507,0,0.0,0,0.0006135911680757999,0,7.191467803786045e-05,0,2.381177196252852e-05,0,0.00016478533507324755,0,8.522837742930278e-05,0
0,2,0.0004762593926419065,0,0.0,0,8.991012691694777e-06,0,3.233305538578126e-05,0,4.0747698099589036e-06,0,5.6582768593216315e-05,0,4.064870881848037e-05,0
0,2,0.0053221593914958495,0,0.0,0,1.6805959603516385e-05,0,2.0321077566105076e-05,0,6.346361621015919e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.0024385122788133343,0,0.01,0,0.005135694518685341,0,3.6539752126903825e-05,0,0.0004281057809669247,0,4.2612908146111295e-05,0,4.06263570766896e-05,0
0,3,0.5611479011118161,0,0.01,0,6.597100582439452e-05,0,4.004642182243754e-05,0,0.0008522294540160047,0,4.4397642341209576e-05,0,5.2747243898920715e-05,0
0,3,0.025417297682997955,0,0.01,0,6.51007576379925e-06,0,4.627543956894902e-05,0,0.0005339617186020096,0,3.4806373150786385e-05,0,4.020171400043182e-05,0
0,2,0.008486698911333818,0,0.02,0,7.959896174725145e-05,0,1.985910317367616e-05,0,3.53694144397822e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,4.3282821358782103e-08,0,0.0,0,4.6537108573829755e-05,0,4.260243441733464e-05,0,8.405991864768532e-06,0,3.3434196666348726e-05,0,3.999311229563318e-05,0
0,2,0.3248318914129369,0,0.02,0,0.0005355847533792257,0,0.00030183096521242306,0,0.015085809482709597,0,8.369323040824383e-05,0,0.00011360096686985344,0
0,4,0.7169945119435549,0,0.02,0,0.0004671649949159473,0,0.00023391985289317074,0,5.709174508794503e-05,0,9.828493784880266e-05,0,6.592394493054599e-05,0
0,4,0.4592385188165773,0,0.01,0,5.162611341802403e-05,0,0.00012269783283047218,0,0.0002040411922293984,0,9.495126141700894e-05,0,4.873898433288559e-05,0
0,2,0.03225223742955689,0,0.0,0,5.158910062164068e-05,0,5.603520534421333e-05,0,1.586096577211077e-05,0,4.6428518544416875e-05,0,4.100630394532345e-05,0
0,2,0.10372539304112174,0,0.02,0,0.0023107994347810745,0,0.0006422936839979746,0,0.12422227682468047,0,6.219777424121276e-05,0,0.00014381542860064656,0
0,5,7.01091576656164e-05,0,0.0,0,3.337145017212606e-06,0,2.246265359686705e-05,0,3.323865285635621e-05,0,3.1554929591948166e-05,0,3.999311229563318e-05,0
0,1,3.197076909699122e-07,0,0.0,0,3.4761721963150194e-06,0,2.0986681666314448e-05,0,8.901549051100152e-09,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,9.516131455116558e-08,0,0.0,0,4.3358272705518175e-06,0,2.9286083180700487e-05,0,3.069459716754423e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,4.776264169213602e-07,0,0.0,0,4.939917926094495e-05,0,2.1521079420887923e-05,0,5.128619053372684e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,0.0012872789478093666,0,0.02,0,4.9984264478553087e-05,0,0.00020439811460958,0,0.0017102133087548007,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,0.002520077550059796,0,0.0,0,3.1997889891499653e-05,0,1.8928338919364716e-05,0,0.0005778221739619107,0,3.448793358984403e-05,0,4.19971183873713e-05,0
0,4,0.09164233540996446,0,0.01,0,0.00010142565588466823,0,6.90891554418428e-05,0,0.00010986144480291703,0,8.488933235639706e-05,0,4.844840077566914e-05,0
0,4,0.0067088399124274,0,0.0,0,2.3547650016553234e-06,0,2.4604579378823757e-05,0,6.810946639624883e-07,0,8.032862388063222e-05,0,3.999311229563318e-05,0
0,2,0.0012566619092045075,0,0.0,0,3.774881406570785e-05,0,3.012284858898584e-05,0,1.8935443715731915e-06,0,3.6350473237689584e-05,0,3.999311229563318e-05,0
0,1,1.1215196549890272e-05,0,0.0,0,2.8250185550859896e-06,0,2.066398462602689e-05,0,6.196145457835446e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.37145449596907315,0,0.0,0,5.993197555653751e-05,0,8.963533229006198e-05,0,0.009720434165910728,0,3.752614793484099e-05,0,4.23249184677843e-05,0
0,2,0.0008990159938986437,0,0.0,0,0.00010607474541757256,0,2.116602284313824e-05,0,1.9797527206798753e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,7.487609042690792e-05,0,0.0,0,1.9849509044433944e-05,0,2.1172206372709533e-05,0,1.4055955304534017e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.007819548368242018,0,0.01,0,0.000735644658561796,0,3.4357306014345784e-05,0,3.5643856836459454e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.0024821386228833947,0,0.0,0,2.499152969903662e-06,0,2.7883688985323787e-05,0,3.5428200102499254e-05,0,3.203022788511589e-05,0,4.0209164581028745e-05,0
0,1,0.0017431944769426364,0,0.0,0,2.0777858935616678e-06,0,2.6296752882043456e-05,0,0.00046420773346161627,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,0.07196508589633703,0,0.01,0,1.8517228454584256e-05,0,2.4962589354455096e-05,0,1.7920763129305631e-06,0,2.6333649657317437e-05,0,4.0782801079330966e-05,0
0,4,0.0004105354946332177,0,0.0,0,4.228342277201591e-06,0,2.229679599846703e-05,0,1.9756181178231544e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,1.0825129980837126e-06,0,0.0,0,6.47916294838069e-06,0,3.061395962894631e-05,0,1.894705641684409e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,4.906029734894384e-06,0,0.01,0,4.8886911827139556e-05,0,1.939059421265837e-05,0,9.193582731399643e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,0.13613218420057996,0,0.05,0,6.31274378974922e-05,0,9.187799215867457e-05,0,1.4326759813290683e-05,0,3.211093644495122e-05,0,3.999311229563318e-05,0
0,1,0.0019148278687163788,0,0.02,0,0.0001438587496522814,0,0.00011078095790326411,0,3.733267885997265e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.0008891335600818824,0,0.0,0,3.786039542319486e-06,0,2.3864336118842314e-05,0,5.4649275062601946e-06,0,3.448793358984403e-05,0,4.027620525448583e-05,0
0,2,0.00011036308436245493,0,0.0,0,1.4203915270627476e-05,0,2.3899183414330964e-05,0,3.467424709997478e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.0025353714661401077,0,0.01,0,0.00019616320787463337,0,4.931948841933765e-05,0,1.7342725859854127e-05,0,4.228412944939919e-05,0,4.049971539643593e-05,0
0,5,0.12510041906107905,0,0.01,0,7.370660114247585e-06,0,3.0317086763914502e-05,0,2.2662388572722844e-05,0,3.1497904274147004e-05,0,4.529727084445767e-05,0
0,4,6.241473455887021e-05,0,0.02,0,3.8946936911088414e-06,0,2.3536398089644758e-05,0,4.3762256617195726e-05,0,7.96625972725451e-05,0,4.10212051065173e-05,0
0,4,0.2996864456588795,0,0.04,0,0.0006710494635626674,0,0.00012956410887032344,0,0.000709189194357701,0,0.00034367022453807294,0,0.0001697741827229038,0
0,3,0.17525330614825005,0,0.0,0,0.00041099326335825026,0,2.309632106242436e-05,0,0.00014758427079563364,0,4.030462514492683e-05,0,4.896252721664496e-05,0
0,1,0.0009005283649368424,0,0.01,0,2.097631477226969e-05,0,2.9545081462228797e-05,0,4.4901648229092226e-05,0,2.683566890482325e-05,0,4.73756663268432e-05,0
0,5,0.005100695922923465,0,0.01,0,5.527095254365122e-06,0,8.662339286272225e-05,0,0.0008640531476619234,0,8.949100447352976e-05,0,6.510552339022979e-05,0
0,5,0.029978828601594176,0,0.0,0,0.0002666715590748936,0,3.616164160043639e-05,0,0.001065182045459576,0,3.151853525196202e-05,0,3.999311229563318e-05,0
0,4,0.0035861792565320947,0,0.05,0,9.926161874318495e-05,0,0.00042268002084449886,0,3.647853848451809e-05,0,0.00016405391215812415,0,0.00014769569679629058,0
0,1,0.05286230875162525,0,0.0,0,0.0002902914711739868,0,7.448930375364901e-05,0,9.030504479917172e-05,0,8.494606299791485e-05,0,3.999311229563318e-05,0
0,5,0.02764999185741123,0,0.0,0,6.579904584214091e-05,0,2.1509098621940926e-05,0,4.5135692522876904e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.00020612603407975575,0,0.0,0,1.4950222976040095e-05,0,3.298094502438762e-05,0,4.369431828555424e-06,0,0.00010972747259074822,0,4.906686081085354e-05,0
0,2,8.757072821111321e-05,0,0.0,0,5.404096737038344e-05,0,2.1171896287085225e-05,0,4.2308702296461405e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.0028462830047082453,0,0.01,0,0.0002442281402181834,0,3.259459599296547e-05,0,6.225525582081446e-05,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,0.9753476884948714,1,0.09,0,0.020377129316329956,0,0.012899921595972275,0,0.26460721451640457,1,0.0021085033658891916,0,0.0006139696342870593,0
0,4,2.6175057764610995e-05,0,0.0,0,1.5874051314312965e-05,0,3.2999113174852276e-05,0,1.0299648550931922e-06,0,8.21463399915956e-05,0,3.999311229563318e-05,0
0,5,1.0974826775128509e-08,0,0.02,0,0.00011120129056507722,0,2.5274990571094415e-05,0,2.0652378378598085e-08,0,3.216030017938465e-05,0,3.999311229563318e-05,0
0,1,0.00317562500718737,0,0.02,0,0.005168022587895393,0,0.0004127027426997635,0,0.030611415003902583,0,7.377499423455447e-05,0,7.148262375267223e-05,0
0,2,3.9892808451149654e-07,0,0.02,0,0.0001768391957739368,0,7.306022889129101e-05,0,6.755116851893629e-05,0,3.4582222724566236e-05,0,3.999311229563318e-05,0
0,2,2.9386967189175623e-07,0,0.0,0,3.933943298761733e-05,0,2.1172895197198264e-05,0,9.011250705826364e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,4.165335078399134e-06,0,0.0,0,0.00010377867874922231,0,3.1597406476942806e-05,0,8.14946898809719e-05,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,1.7041378896277626e-06,0,0.0,0,1.1843508218589704e-06,0,4.84229870260407e-05,0,1.1079976559248929e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.00014770018796971985,0,0.0,0,3.5138489238306647e-06,0,2.1326399310380858e-05,0,4.171549870933671e-07,0,3.1761519494466484e-05,0,4.003780850325711e-05,0
0,3,0.00014655144368048447,0,0.0,0,3.071927130804397e-05,0,2.985599224952523e-05,0,9.596979798351559e-06,0,3.449712312431075e-05,0,4.70479171781335e-05,0
0,3,0.0009902623815610833,0,0.01,0,0.00012887582124676555,0,2.112212204416326e-05,0,1.859263752993058e-06,0,3.6100729630561545e-05,0,4.016446473542601e-05,0
0,1,0.4258715392072398,0,0.03,0,0.0004344567423686385,0,3.4269569614246755e-05,0,0.0003524334403488192,0,2.6184439775533974e-05,0,4.082005762029439e-05,0
0,4,0.922326742958946,0,0.05,0,0.0030039844568818808,0,0.0010704523069792115,0,0.022441405500712903,0,0.00022123917005956173,0,0.0002450231113471091,0
0,3,3.7116426701463675e-06,0,0.0,0,4.605513458955102e-05,0,1.9662784042877147e-05,0,2.742609763774327e-05,0,3.232754534110427e-05,0,3.999311229563318e-05,0
0,5,0.005119059498661447,0,0.0,0,1.057850840879837e-05,0,3.09807909788984e-05,0,2.7645590462789174e-05,0,3.950073732994497e-05,0,4.416496813064441e-05,0
0,1,1.255834622452582e-05,0,0.01,0,3.9312431908911094e-05,0,3.156994826256792e-05,0,1.603336187515346e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,0.0010134906764026673,0,0.01,0,0.0012007858604192734,0,0.011915709573204253,0,6.608492706599422e-05,0,8.06699026725255e-05,0,3.999311229563318e-05,0
0,5,0.000789717751131318,0,0.0,0,0.00019540044013410807,0,3.042620250561609e-05,0,1.5143063815101044e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.0002701018181746967,0,0.0,0,6.365498848026618e-05,0,2.114472304223407e-05,0,6.074055080930518e-06,0,3.219302016077563e-05,0,3.999311229563318e-05,0
0,3,0.6553646544141957,0,0.01,0,0.0003377707034815103,0,3.0295411441629475e-05,0,4.485927191740778e-06,0,3.3307980629615486e-05,0,4.037305916426703e-05,0
0,4,0.008120570902200022,0,0.01,0,0.00036801156238652766,0,2.8580864308037068e-05,0,0.00011612786184569086,0,8.009639714146033e-05,0,3.999311229563318e-05,0
0,5,0.0037269073281440564,0,0.01,0,2.1957866920274682e-05,0,3.0473697121913545e-05,0,9.320032209886348e-07,0,4.590113530866802e-05,0,3.999311229563318e-05,0
0,5,3.1654168868435476e-05,0,0.0,0,5.022953700972721e-05,0,2.2007721699250902e-05,0,7.03215643271323e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,2.2123408462257596e-05,0,0.0,0,6.828923505963758e-05,0,2.4123599556120685e-05,0,3.974200146694623e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,0.035922478189953366,0,0.01,0,0.001445924281142652,0,4.8150920982859717e-05,0,0.019351414654667994,0,3.0112332751741633e-05,0,9.282712562708184e-05,0
0,4,0.7099767512658128,0,0.05,0,0.00019552996673155576,0,7.503296968075421e-05,0,0.005055071880579665,0,8.64238609210588e-05,0,5.2985440561315045e-05,0
0,1,0.00029602809260676226,0,0.0,0,5.849042281624861e-06,0,2.1072415153641456e-05,0,7.743971871729153e-07,0,2.593315912235994e-05,0,4.014210935565643e-05,0
0,2,0.007316167691541569,0,0.0,0,1.7853171812021174e-05,0,2.009221583588078e-05,0,0.0001586626552202038,0,3.448793358984403e-05,0,3.999311229563318e-05,0
