y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,5,0.00042151646893940877,0,0.0,0,1.8656674001249485e-05,0,2.152039888882144e-05,0,1.050020428691088e-07,0,6.945193035789998e-06,0,1.4130951967672445e-05,0
0,3,2.022417272975408e-05,0,0.01,0,1.4357179679791443e-05,0,2.4678614301262578e-05,0,2.503466645421053e-06,0,3.2451163860969245e-05,0,2.8863421903224662e-05,0
0,1,0.5174946863169496,0,0.01,0,2.769417187664658e-05,0,2.7927291955238694e-05,0,0.0003072874972213011,0,0.003294478403404355,0,0.021923890337347984,0
0,5,0.38672371761609464,0,0.1,0,0.007532946299761534,0,0.004044358564219968,0,0.022712506877537852,0,0.005993657745420933,0,0.005085553973913193,0
0,1,0.009635036078881717,0,0.0,0,1.2499156582634896e-05,0,2.633473941748197e-05,0,5.340674556120656e-06,0,0.0004787268699146807,0,0.0013926478568464518,0
0,2,4.133216013523095e-07,0,0.0,0,3.7506528315134346e-05,0,3.657982075303055e-05,0,9.978098564571508e-07,0,1.0567779099801555e-05,0,1.5464644093299285e-05,0
0,3,0.0003032288094436278,0,0.02,0,6.123390903667314e-06,0,2.269337996734771e-05,0,5.773641616241888e-05,0,0.00021454003581311554,0,0.0001317735732300207,0
0,5,0.0005081176433930907,0,0.02,0,6.082162872189656e-05,0,5.944114014585315e-05,0,0.0023116627384056083,0,0.0015217207837849855,0,0.00046469230437651277,0
0,3,9.776911474195237e-08,0,0.0,0,0.00013313636009115726,0,2.3896108680837316e-05,0,2.764779060622234e-05,0,0.0006851828657090664,0,0.00035495273186825216,0
0,1,0.02176040413043624,0,0.06,0,0.0016892103012651205,0,0.0005331568557106969,0,0.004395862306040141,0,0.02047753892838955,0,0.0076238545589149,0
0,1,2.4459993294694313e-08,0,0.01,0,0.0005228493828326464,0,0.0005555354259943562,0,4.128784766133831e-05,0,0.0019312695367261767,0,0.002435354283079505,0
0,1,0.0017419847940963991,0,0.02,0,0.0005509715410880744,0,0.0003389661201207049,0,4.8828277493319014e-05,0,0.0013415049761533737,0,0.000585127214435488,0
0,5,5.368588104164341e-05,0,0.0,0,1.0785791346279439e-05,0,9.60947931856983e-06,0,6.0422253296196164e-05,0,0.002169570419937372,0,0.005117128137499094,0
0,2,0.5107045447372108,0,0.01,0,0.011966897174715996,0,0.0002834307896303056,0,0.007485319726445245,0,0.012952310964465141,0,0.020004872232675552,0
0,1,7.886364509573655e-06,0,0.0,0,1.0685304914659355e-05,0,2.4991849614346885e-05,0,3.892002936548612e-07,0,6.458232292061439e-06,0,1.6657100786687806e-05,0
0,3,0.048504073165686064,0,0.0,0,7.547760469606146e-05,0,7.136383388779536e-05,0,1.999735514855348e-05,0,0.00011567248293431476,0,0.0002222941257059574,0
0,1,1.120054558251578e-05,0,0.01,0,1.676370266068261e-05,0,3.365889765357982e-05,0,2.289110332013166e-06,0,3.255609408370219e-05,0,4.804402851732448e-05,0
0,3,1.7661896573903183e-06,0,0.0,0,9.506700735073537e-06,0,2.020049446475815e-05,0,5.261332551084795e-07,0,9.196258361043874e-06,0,1.363541105092736e-05,0
0,2,0.0004913740332329399,0,0.0,0,5.592703746515326e-05,0,4.150864338700257e-05,0,1.8918394044786556e-06,0,3.051445855817292e-05,0,4.323271059547551e-05,0
0,1,0.8556724071758302,0,0.07,0,0.012036819010972977,0,0.0019294540585062419,0,0.5614351032696852,1,0.06204306334257126,0,0.03114761784672737,0
0,1,4.8110803289599334e-08,0,0.0,0,6.098401627241401e-06,0,2.8146812610939433e-05,0,4.0409578094100984e-07,0,6.7610035330289975e-06,0,1.952507591340691e-05,0
0,4,0.6825190589243674,0,0.02,0,0.05826403573155403,0,0.002708105235920522,0,0.20078665298845394,1,0.03780754655599594,0,0.012067276053130627,0
0,4,0.00020101578697781183,0,0.0,0,1.1106832971563563e-05,0,3.2754502605506434e-05,0,2.6423193426368093e-06,0,5.908285311306827e-05,0,5.7848079450195655e-05,0
0,2,0.031426371812131856,0,0.02,0,5.3666579333366826e-05,0,0.0005274677715785177,0,0.00013174327860431692,0,0.00281942798756063,0,0.0015891743823885918,0
0,4,1.1398448250383089e-05,0,0.0,0,0.0001543270336696878,0,2.4438207779460028e-05,0,2.7595700237750873e-06,0,5.258670717012137e-05,0,0.00010219404066447169,0
0,5,0.003974518269767572,0,0.02,0,0.00069241359597072,0,0.00031592709807050373,0,0.00028760492432319286,0,0.00018258902127854526,0,0.0007933018496260047,0
0,5,3.070539372438341e-05,0,0.0,0,2.9690860174014233e-05,0,3.363954211183914e-05,0,6.645701290171032e-07,0,1.1591302609303966e-05,0,2.4485520043526776e-05,0
0,3,0.003203056290300378,0,0.0,0,3.885978367179632e-05,0,4.670190891248563e-05,0,1.1395106701095076e-05,0,6.409231718862429e-05,0,0.00011048276792280376,0
0,4,0.0016729992970224428,0,0.01,0,0.004391821101307869,0,0.0007919696215008839,0,0.0008086384237618144,0,0.004035773687064648,0,0.0031652117613703012,0
0,4,0.003882151160897992,0,0.0,0,1.562950092193205e-05,0,2.7509326764087868e-05,0,3.458117431700309e-06,0,0.0001382807531626895,0,0.000130553831695579,0
0,3,0.0002945627658916179,0,0.0,0,3.426266857786686e-06,0,4.151466658524977e-05,0,5.282913163698691e-07,0,1.0646391274349298e-05,0,2.3563854483654723e-05,0
0,1,0.0045894086105658875,0,0.0,0,3.6944870771549176e-06,0,3.715702342184385e-05,0,1.4465262489943936e-06,0,0.00018023983284365386,0,0.0003560608020052314,0
0,1,0.00273136330005532,0,0.0,0,1.7292763004661538e-05,0,2.4424612453836238e-05,0,1.5103493670402969e-05,0,1.330928262177622e-05,0,0.00013568559370469302,0
0,1,0.24411256663198386,0,0.0,0,9.634235175326467e-05,0,0.00033232351204535656,0,0.0016609211766443247,0,0.004900543484836817,0,0.0030310675501823425,0
0,1,0.00018537614576543028,0,0.01,0,4.7195382649078965e-05,0,3.655277997285425e-05,0,0.00016813819347778807,0,0.0007607471197843552,0,0.002383987419307232,0
0,4,0.0006238513046208995,0,0.0,0,4.613618875737302e-05,0,2.967497990300608e-05,0,6.348105056475364e-07,0,1.2893723578599747e-05,0,3.85035018553026e-05,0
0,1,0.003792514600412169,0,0.01,0,1.5501160305575468e-05,0,7.004660382957789e-05,0,0.00035026398933572567,0,0.004636545665562153,0,0.011152283288538456,0
0,5,0.00014902947917701695,0,0.0,0,7.824306521797553e-05,0,3.395438721505473e-05,0,1.494604988202973e-06,0,7.313249807339162e-05,0,2.7727577617042698e-05,0
0,1,8.404727153962055e-08,0,0.0,0,3.5911277791456087e-06,0,2.084636334278951e-05,0,6.517714156140462e-08,0,3.7616925965267e-06,0,1.3579166079580318e-05,0
0,4,0.0007234896353192295,0,0.0,0,1.2987236004846636e-05,0,4.496213051459803e-05,0,5.684551470511871e-05,0,0.00033118194551207125,0,0.0004696253454312682,0
0,5,0.0017212849479195968,0,0.0,0,0.0001428758550900966,0,3.6024661719563936e-05,0,3.092243229418475e-06,0,2.5068280592677183e-05,0,3.785198350669816e-05,0
0,1,0.00027451664716455484,0,0.01,0,4.055758472532034e-05,0,2.08035280023645e-05,0,7.932496520613916e-07,0,1.5716374036855996e-05,0,4.210681072436273e-05,0
0,4,9.135629531161751e-07,0,0.0,0,1.6122427041409537e-05,0,2.0672998270316614e-05,0,1.029585826509236e-06,0,8.54622066981392e-06,0,1.3581518032879103e-05,0
0,1,9.345073574541724e-05,0,0.0,0,5.2038045396329835e-05,0,3.060770655605209e-05,0,3.28986816349506e-06,0,3.4888831578427926e-05,0,0.00010347372153773904,0
0,4,0.0364382559045448,0,0.01,0,0.00016875409346539527,0,2.0325665770826516e-05,0,4.8369233242341386e-05,0,0.001025323523208499,0,0.00026416050968691707,0
0,3,3.408764483998542e-07,0,0.0,0,4.900841668131761e-05,0,3.0244478031662472e-05,0,1.666298146232185e-05,0,0.00047117556096054614,0,0.0003376616514287889,0
0,5,0.07030024076223688,0,0.03,0,0.00028856820426881313,0,7.269506881121417e-05,0,0.0006563291389087884,0,0.0023484285920858383,0,0.0033718058839440346,0
0,1,0.0003970635302119433,0,0.02,0,0.002489043166860938,0,0.0002512327557887289,0,0.0005732485211041026,0,9.6307740022894e-05,0,0.0004574689664877951,0
0,4,0.8714689849850438,0,0.1,0,0.02521854266524315,0,0.020804985709956685,0,0.573006202115435,1,0.16965872049331665,0,0.16645054519176483,1
0,2,0.0010650841943184537,0,0.01,0,0.0008509441977366805,0,0.0004682744428504396,0,0.0005057110963227646,0,0.0003235243493691087,0,0.0014630644582211971,0
0,2,0.0008504349705293807,0,0.0,0,6.589513077415177e-07,0,2.9080742249675944e-05,0,2.7912793121803245e-08,0,1.1582058505155146e-05,0,4.537199856713414e-05,0
0,2,0.013566792536705896,0,0.0,0,3.123299029539339e-05,0,0.00012640766292424134,0,4.000815659994569e-06,0,0.00029486752464435995,0,0.00030382725526578724,0
0,2,0.8779959420547486,0,0.08,0,0.0003288804437033832,0,0.0008357327439168163,0,0.005840099383269677,0,0.025231381878256798,0,0.05745760351419449,0
0,4,0.00011020909480613796,0,0.0,0,0.00017449291772209108,0,0.0012979210535571828,0,4.87340776214931e-06,0,5.791652438347228e-05,0,0.0003503349726088345,0
0,1,0.018772902679183995,0,0.02,0,5.52503188373521e-05,0,2.8434809102733708e-05,0,3.6578289107727885e-05,0,0.00033824931597337127,0,0.0015855398960411549,0
0,2,9.799792224048764e-07,0,0.01,0,1.7374984963680618e-05,0,6.171176719614237e-05,0,4.268185247751888e-07,0,1.0105399269377813e-05,0,1.7202757589984685e-05,0
0,3,0.011315060799754627,0,0.0,0,0.00011240525054745376,0,4.450773635705446e-05,0,9.193876948770883e-05,0,0.001817186246626079,0,0.002472193446010351,0
0,4,0.00015436238230114152,0,0.01,0,7.705839379923418e-05,0,2.0652467781084696e-05,0,8.355317082235764e-08,0,6.343334825942293e-05,0,3.7612844607792795e-05,0
0,3,7.470365316313387e-06,0,0.01,0,2.8827027563238516e-05,0,2.0006798305689987e-05,0,2.0374545974730597e-05,0,2.8385300538502634e-05,0,3.925813143723644e-05,0
0,5,0.0024888485397321766,0,0.0,0,1.5970730601111427e-05,0,9.639194494892817e-05,0,0.0001623523808428343,0,3.054921762668528e-05,0,0.0002604904293548316,0
0,2,0.0014441874571329621,0,0.04,0,7.006873784121126e-05,0,0.0001216867517790373,0,0.0005028085274328614,0,0.0005077726091258228,0,0.006507097743451595,0
0,1,0.0039011705862093374,0,0.01,0,0.00019431150576565415,0,8.741818419650944e-05,0,0.0024128912539830905,0,0.0008201214368455112,0,0.00187776330858469,0
0,5,2.039972686487826e-05,0,0.01,0,1.292446813749848e-05,0,4.301309016512244e-05,0,3.1266921957546066e-07,0,9.437448170501739e-06,0,1.375395822833525e-05,0
0,1,0.28102349940662197,0,0.04,0,0.0013163841795176268,0,0.005838299516841551,0,0.016009449373892565,0,0.05988263338804245,0,0.062234241515398026,0
0,5,0.9817999059422883,0,0.05,0,0.202699214220047,1,0.019738678311735987,0,0.4478575897992525,1,0.28748753666877747,1,0.11892035603523254,0
0,5,5.77754270637639e-06,0,0.0,0,1.2749360394082032e-05,0,3.0008670899814204e-05,0,3.318800666117607e-07,0,6.241928531380836e-06,0,1.4370867575053126e-05,0
0,2,0.0017578852962703854,0,0.0,0,1.5730720406281762e-05,0,4.7466933782063584e-05,0,7.316716164805442e-05,0,0.00020912577747367322,0,0.0003020042204298079,0
0,1,0.003767364495474435,0,0.0,0,0.0006361654377542436,0,0.0002164752134070418,0,3.2696530053106268e-06,0,0.0008856921340338886,0,0.00034915711148642004,0
0,5,0.0006169884958933733,0,0.01,0,5.290677108860109e-06,0,4.4789334455636635e-05,0,7.505586306431298e-05,0,0.0025241782423108816,0,0.0012350695906206965,0
0,1,0.010873507957466293,0,0.0,0,6.717764335917309e-05,0,6.915815055261714e-05,0,0.0009503907795724451,0,0.0005140617722645402,0,0.002187458798289299,0
0,3,0.0018631861973436054,0,0.0,0,7.408015335386153e-06,0,3.993939339539997e-05,0,1.280564709438795e-05,0,0.00010529874271014705,0,0.0008409752626903355,0
0,1,0.0445825379733649,0,0.01,0,4.833038474316709e-05,0,4.54239701260036e-05,0,0.001195801709815517,0,0.0010914598824456334,0,0.005640693940222263,0
0,3,0.861184894703569,0,0.01,0,0.06668706238269806,0,0.008235787520242307,0,0.014870016410521204,0,0.05255131796002388,0,0.1101609617471695,0
0,4,8.948274500168821e-06,0,0.01,0,2.3236974811879918e-05,0,2.2512046892688463e-05,0,4.3714870317593045e-06,0,5.237474397290498e-05,0,0.00013780611334368587,0
0,1,0.18405451956967897,0,0.0,0,0.0004698322736658156,0,0.0010364912454291217,0,0.0034988627472447697,0,0.0017443055985495448,0,0.005876773037016392,0
0,3,1.8162675903266868e-05,0,0.0,0,3.512842158670537e-05,0,1.9977750762636607e-05,0,2.4966982932966388e-06,0,1.1762029316741973e-05,0,2.3133707145461813e-05,0
0,4,7.488097679576737e-05,0,0.0,0,6.308988304226659e-06,0,2.567977956089345e-05,0,4.8620964523544815e-08,0,4.661555067286827e-05,0,3.0486646210192703e-05,0
0,3,0.9131093587231511,0,0.08,0,0.0016160374507308006,0,0.0006686709705644525,0,0.03810150206809155,0,0.05026823282241821,0,0.14733676612377167,0
0,4,0.0037304796006956396,0,0.0,0,5.532502109417692e-05,0,0.0001503786863077887,0,6.299318149254785e-05,0,0.001591197680681944,0,0.003564343322068453,0
0,4,0.6316074945653986,0,0.02,0,0.000563062378205359,0,0.00010742539973256954,0,0.00019129909983263383,0,0.0012974338605999947,0,0.0003406809992156923,0
0,3,0.0001903183276347141,0,0.07,0,0.0019259628606960177,0,0.00029026258655188514,0,0.00010022359421590773,0,0.002464024582877755,0,0.004559018649160862,0
0,3,5.706814506124572e-06,0,0.0,0,4.7840741899563e-05,0,2.00212409113359e-05,0,6.910618089032798e-06,0,1.6535199392819777e-05,0,1.7756965462467633e-05,0
0,2,0.0012591680632680785,0,0.0,0,0.00011527208698680624,0,7.46579326529642e-05,0,4.015865551825003e-06,0,3.899619332514703e-05,0,3.8944428524700925e-05,0
0,2,9.771288991050561e-05,0,0.0,0,5.591434455709532e-05,0,6.80634442451853e-05,0,0.00012023128681049645,0,0.00011148949124617502,0,0.0008785619866102934,0
0,4,0.09321179221119254,0,0.0,0,7.282155274879187e-05,0,3.134499613788727e-05,0,0.000178188251118893,0,0.0026114543434232473,0,0.0010303300805389881,0
0,3,2.123411502421497e-07,0,0.0,0,2.1383724742918275e-05,0,2.0358133283175855e-05,0,4.625982692182011e-07,0,1.6469755792059004e-05,0,1.6155128832906485e-05,0
0,1,7.124519530674437e-05,0,0.0,0,8.487471495755017e-05,0,3.3178804656953095e-05,0,2.667565526953279e-07,0,2.437526563880965e-05,0,0.0001684943854343146,0
0,4,3.6512918213560295e-06,0,0.0,0,6.134359864518046e-05,0,2.4624696867459002e-05,0,6.203908394111191e-07,0,9.631775355956051e-06,0,1.6257956303888932e-05,0
0,5,9.435975897390981e-07,0,0.0,0,2.563176713010762e-05,0,4.30623240362657e-05,0,7.452527651116569e-07,0,1.0570858648861758e-05,0,1.368840275972616e-05,0
0,2,0.0006643400221932056,0,0.01,0,5.6912420404842123e-05,0,0.00035619349283059,0,0.0002373193300990846,0,0.0022666756995022297,0,0.0005789637798443437,0
0,1,0.00035253446060854794,0,0.0,0,1.5042792256281245e-06,0,2.0316525476028538e-05,0,0.00010596119214629293,0,8.585758041590452e-05,0,0.0006204898818396032,0
0,5,0.10332036397378729,0,0.02,0,9.190454875351861e-05,0,0.0005450923913224374,0,1.0433434660296628e-05,0,0.004083507228642702,0,0.0025617319624871016,0
0,3,9.927329986144598e-07,0,0.0,0,1.9591352611314505e-05,0,7.440485132926594e-05,0,2.9648395322992222e-06,0,7.595971692353487e-05,0,4.458334660739638e-05,0
0,4,0.0012072043642151044,0,0.0,0,0.00014948277384974062,0,2.500181920506531e-05,0,0.0007495818322059855,0,0.0022508285474032164,0,0.0011412956519052386,0
0,2,0.004376336224340795,0,0.0,0,3.550908149918541e-05,0,2.928214163631081e-05,0,2.417625976357997e-06,0,0.0004800626484211534,0,0.0007498983759433031,0
0,4,0.44855714672171704,0,0.04,0,0.00429866136983037,0,0.0012508350609221968,0,0.036225821750366316,0,0.014349625445902348,0,0.010698127560317516,0
0,1,0.20389530518700216,0,0.02,0,6.0163034504512325e-05,0,7.084408000754633e-05,0,0.001915367627928717,0,0.002317215781658888,0,0.012007713317871094,0
0,2,0.0029762315168635335,0,0.02,0,1.989998054341413e-05,0,5.559097045181746e-05,0,0.00021169611657045613,0,0.0006968798697926104,0,0.0018548188963904977,0
0,5,0.030004524936451185,0,0.03,0,0.0026445440016686916,0,0.017618246948754655,0,0.031316476276343486,0,0.07373350113630295,0,0.01201893575489521,0
0,3,0.013809996552794678,0,0.01,0,2.7245436285738833e-05,0,2.4868560443635076e-05,0,1.788560180573288e-05,0,0.0007914175512269139,0,0.0013957154005765915,0
0,5,0.0020703286105714543,0,0.0,0,7.858558092266321e-06,0,3.0374221068530612e-05,0,1.0629100298239929e-06,0,9.78688767645508e-05,0,8.073053322732449e-05,0
0,4,0.0009166100969533315,0,0.04,0,0.00023241124290507287,0,2.248199005046395e-05,0,2.0397167521492217e-06,0,0.0019516288302838802,0,0.0007538445643149316,0
0,2,0.1269127540564845,0,0.09,0,0.14410941302776337,0,0.020318360496204273,0,0.12571041804265415,0,0.09334725886583328,0,0.1679033637046814,1
0,2,7.5959284600356845e-06,0,0.0,0,4.639619874069467e-05,0,6.79797744997074e-05,0,2.024531061734789e-05,0,0.001006299164146185,0,0.0003342771087773144,0
0,1,0.0025927320204175495,0,0.01,0,9.165221854345873e-06,0,2.1966192076561734e-05,0,0.00016701240095763135,0,0.000226218908210285,0,0.0004510877770371735,0
0,1,0.0055948220600242045,0,0.0,0,8.601267836638726e-06,0,4.290827120967527e-05,0,0.000306731593571278,0,0.0002666751097422093,0,0.0005458327941596508,0
0,2,0.0004001370106854915,0,0.0,0,4.8130543291335925e-05,0,3.761246767033903e-05,0,0.00017841993939196965,0,0.0004209052713122219,0,0.00032963542616926134,0
0,4,0.09494726188590485,0,0.02,0,0.00021817651577293873,0,0.00023093987638277033,0,0.014753984635206066,0,0.019605383276939392,0,0.03545317426323891,0
0,3,0.04110616578582356,0,0.01,0,6.320254760794342e-05,0,0.00022226258052414244,0,0.004109996345988282,0,0.005754707846790552,0,0.0211294237524271,0
0,3,3.254323202820546e-05,0,0.02,0,0.0003473158576525748,0,8.288348192873397e-05,0,0.002555880968358726,0,0.0032026038970798254,0,0.0021817327942699194,0
0,5,0.0031543829639986342,0,0.02,0,0.00011648966756183654,0,3.2362804230426184e-05,0,0.0004309732955224866,0,0.00024517838028259575,0,0.0003673056198749691,0
0,4,0.019059181060780285,0,0.01,0,7.789413211867213e-05,0,0.00017229816403384945,0,0.003157525458821636,0,0.008805341087281704,0,0.0021339876111596823,0
0,4,0.005073959544031895,0,0.0,0,1.2797746421711054e-05,0,1.9629335207792738e-05,0,2.8081082189601507e-05,0,0.00021058939455542713,0,0.00018428309704177082,0
0,2,0.002265543087194981,0,0.0,0,2.2348227503243834e-05,0,1.9282825202449327e-05,0,6.087188973473659e-05,0,0.00012014611274935305,0,0.00014273778651840985,0
0,1,1.8261194244950572e-07,0,0.0,0,1.6618010704405606e-05,0,2.755568583041401e-05,0,4.2025855886642745e-07,0,1.0197109077125788e-05,0,2.0979339751647785e-05,0
0,5,1.0742681966643109e-06,0,0.0,0,2.3201833755592816e-05,0,1.6322192745470355e-05,0,6.553363894686814e-07,0,1.3181320355215576e-05,0,2.1891652068006806e-05,0
0,4,2.040088668949666e-06,0,0.0,0,1.5382773881356115e-06,0,2.052985213625143e-05,0,4.892000965437001e-07,0,3.323074633954093e-05,0,2.5545254175085574e-05,0
0,5,9.351577411437536e-05,0,0.0,0,4.057971455040388e-05,0,0.0005719524038762133,0,0.0014082281826827221,0,0.0010063514346256852,0,0.0004203112912364304,0
0,2,3.142688906789111e-05,0,0.0,0,4.5071366912452504e-05,0,6.97294247125107e-05,0,5.389189869716532e-07,0,2.1957792341709137e-05,0,3.5266304621472955e-05,0
0,2,3.2011028381785906e-07,0,0.0,0,4.953259576723212e-06,0,2.8656787682911712e-05,0,4.8736270159680475e-08,0,1.1228637958993204e-05,0,1.63319127750583e-05,0
0,1,0.0009714083997800728,0,0.03,0,3.303014091216028e-05,0,4.130344110197854e-05,0,0.0005767273789984009,0,0.0019517518812790513,0,0.001389005221426487,0
0,1,0.9935136893132911,1,0.13,1,0.010327963158488274,0,0.008791579723332742,0,0.4041967783963184,1,0.029547370970249176,0,0.15783709287643433,0
0,4,0.0019817670225397346,0,0.0,0,0.0003382769355084747,0,8.166147635185954e-05,0,1.3389485635660612e-05,0,0.00018247615662403405,0,0.0004795207642018795,0
0,2,0.0024237345516587828,0,0.0,0,0.0002451463951729238,0,3.699636263613757e-05,0,2.9694155713794148e-05,0,0.0002593493845779449,0,0.00016844700439833105,0
0,1,0.18683043238316638,0,0.03,0,0.013336756266653538,0,0.0011794052406832742,0,0.0016701822405588557,0,0.0017582690343260765,0,0.010773766785860062,0
0,1,0.02368334596760668,0,0.0,0,7.638997340109199e-05,0,0.0001117595098155227,0,0.0008954466497831679,0,0.0006144565413706005,0,0.0021529817022383213,0
0,2,0.42883011462992154,0,0.0,0,0.00015334509953390807,0,0.00016431886350127054,0,0.008283381223961911,0,0.0065266406163573265,0,0.005780734587460756,0
0,5,7.85514094787943e-06,0,0.0,0,9.280911035602912e-05,0,2.478004086644009e-05,0,1.6401135121955397e-06,0,6.615046913793776e-06,0,1.2981662621314172e-05,0
0,5,0.05898980536593092,0,0.0,0,8.107789471978322e-05,0,3.9599429851827654e-05,0,2.027093049623511e-06,0,0.0009597419411875308,0,0.0006911365198902786,0
0,3,0.33996292800729616,0,0.05,0,0.012651397846639156,0,0.004470850391707926,0,0.06767114313620468,0,0.004927287343889475,0,0.020570598542690277,0
0,1,0.3536363394191642,0,0.0,0,8.091916242847219e-05,0,3.452286525272981e-05,0,0.00013527486418236267,0,0.0010075537720695138,0,0.001112289261072874,0
0,5,0.9816893847763084,0,0.0,0,0.0010885819792747498,0,0.0007626819928199667,0,0.0072902625061014095,0,0.0030765568371862173,0,0.0028142123483121395,0
