y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,1,0.013321020470082167,0,0.02,0,0.00023795769084244967,0,0.0001235477008867736,0,0.00022688529135004207,0,0.000898191356100142,0,0.0006374482181854546,0,0.0013668837491422892,0,0.0011708332458510995,0
0,4,0.005533433714301918,0,0.02,0,2.5334073143312708e-05,0,1.5821921589845466e-05,0,3.377395501337255e-05,0,0.0003642058582045138,0,0.00015197988250292838,0,0.0006583764334209263,0,9.733800106914714e-05,0
0,5,4.9049581766694215e-06,0,0.0,0,4.485897807171568e-05,0,2.427084780143527e-05,0,1.463744257746222e-07,0,2.3767830498400144e-05,0,5.7654426200315356e-05,0,3.153238139930181e-05,0,3.999311229563318e-05,0
0,4,0.0037295161598905223,0,0.01,0,6.346953341562767e-06,0,2.3972802201549962e-05,0,6.171776558318728e-08,0,4.848772005061619e-05,0,2.8482883863034658e-05,0,0.00017754192231222987,0,6.299565575318411e-05,0
0,3,0.007161466791202667,0,0.0,0,1.786804205039516e-05,0,2.105168072573816e-05,0,1.4084599247833463e-07,0,2.8675905923591927e-05,0,0.00030394233181141317,0,8.327019168063998e-05,0,0.00022796340635977685,0
0,5,0.10224742266197315,0,0.04,0,0.02158479206264019,0,0.0004121416306566084,0,0.026180419560103245,0,0.010122958570718765,0,0.0028446975629776716,0,0.004617214668542147,0,0.0010357234859839082,0
0,2,0.06359638387984642,0,0.01,0,0.0005073294159956276,0,0.0011421391198829028,0,0.00022131457412201243,0,0.0024894564412534237,0,0.0010616326471790671,0,0.004288635682314634,0,0.00139610527548939,0
0,1,4.686598546279125e-05,0,0.0,0,2.361332008149475e-05,0,2.0284318489476404e-05,0,2.956408213078772e-07,0,6.38195633655414e-05,0,2.044718166871462e-05,0,5.6451284763170406e-05,0,3.999311229563318e-05,0
0,2,0.02340124562023166,0,0.0,0,0.0005248882225714624,0,4.115877026207585e-05,0,8.29696773005024e-06,0,0.0007386733777821064,0,0.000271487922873348,0,0.0014010745799168944,0,0.00024029290943872184,0
0,3,2.7992923827468257e-06,0,0.0,0,1.6243933714576997e-05,0,2.3623801444782132e-05,0,8.18362956332529e-07,0,1.9257329768151976e-05,0,3.416686740820296e-05,0,3.3666714443825185e-05,0,3.999311229563318e-05,0
0,4,0.9114001492555697,0,0.01,0,0.008843223564326763,0,0.0003202104804116662,0,0.016710856221639658,0,0.011699614115059376,0,0.009006061591207981,0,0.042711999267339706,0,0.01590866781771183,0
0,3,0.21459485667933906,0,0.02,0,6.010482320562005e-05,0,8.402856759886178e-05,0,4.028609711361314e-05,0,0.0010164289269596338,0,0.0005721717607229948,0,0.001733634271658957,0,0.0011106774909421802,0
0,1,0.26665392145788447,0,0.0,0,2.2665260985377245e-05,0,2.2533439200643156e-05,0,1.9249510232915027e-06,0,0.0019665625877678394,0,0.004019050858914852,0,0.01031622476875782,0,0.002672659233212471,0
0,1,0.0012045467009974171,0,0.01,0,3.1224742997437716e-05,0,2.8273744055902986e-05,0,2.601721001752113e-08,0,5.2374398364918306e-05,0,2.0472725736908615e-05,0,4.001490378868766e-05,0,3.999311229563318e-05,0
0,1,0.004566515222482948,0,0.01,0,0.00011619977885857224,0,4.570962131181285e-05,0,3.1376564432048267e-06,0,0.0014816144248470664,0,0.0007200209074653685,0,0.0051027946174144745,0,0.0006006524781696498,0
0,3,9.87159698347793e-05,0,0.01,0,0.0017092266352847219,0,0.0007695783390885548,0,0.0008412587384415996,0,0.00035601953277364373,0,0.00016529046115465462,0,0.001795274903997779,0,8.263719792012125e-05,0
0,5,3.456695980344407e-05,0,0.0,0,0.00011837942292913795,0,2.3479725919277017e-05,0,3.4313425813110743e-07,0,1.9549990611267276e-05,0,8.900831744540483e-05,0,5.364234675653279e-05,0,4.0775357774691656e-05,0
0,3,2.3178514329575563e-07,0,0.0,0,2.5331346478196792e-05,0,2.957031876628687e-05,0,1.6294692450767557e-06,0,1.1849962902488187e-05,0,3.2256310078082606e-05,0,1.8535194612923078e-05,0,3.999311229563318e-05,0
0,3,0.00015899957345675281,0,0.01,0,2.381860940658953e-05,0,2.113272988295535e-05,0,1.310690578652308e-06,0,3.425766044529155e-05,0,3.782741987379268e-05,0,4.785753844771534e-05,0,4.4984502892475575e-05,0
0,4,2.3389852026177453e-07,0,0.0,0,4.52907215731102e-06,0,2.0471236015652325e-05,0,1.4615867084605814e-07,0,1.5152283594943583e-05,0,2.8010912501486018e-05,0,2.702628444239963e-05,0,4.3047566578025e-05,0
0,4,0.0021363103949710587,0,0.0,0,1.032147429214092e-05,0,2.5136277266865474e-05,0,2.131854917594668e-07,0,2.0326631783973426e-05,0,3.43732135661412e-05,0,6.348873284878209e-05,0,5.7491837651468813e-05,0
0,4,2.0124151110519157e-05,0,0.0,0,1.1556699064385612e-05,0,2.1207248380679612e-05,0,1.3252690072147196e-06,0,1.2048218195559457e-05,0,2.716186827456113e-05,0,4.380902828415856e-05,0,4.405325307743624e-05,0
0,4,4.7195314574207765e-05,0,0.0,0,5.494813740369864e-05,0,2.7859712915518498e-05,0,8.027027417055252e-07,0,1.193730622617295e-05,0,2.763484553724993e-05,0,3.6032091884408146e-05,0,4.144583726883866e-05,0
0,2,7.44190252699054e-06,0,0.0,0,5.1209858611400705e-06,0,4.8263245498244504e-05,0,2.069801566309351e-06,0,2.332229632884264e-05,0,4.54026012448594e-05,0,6.802568532293662e-05,0,4.2779338400578126e-05,0
0,2,0.00032799833188041695,0,0.0,0,2.8670097890426405e-05,0,3.4231199600528825e-05,0,4.027347647052943e-08,0,1.5735542547190562e-05,0,3.528918750816956e-05,0,4.130815796088427e-05,0,3.999311229563318e-05,0
0,1,0.00018590010812875502,0,0.01,0,7.353170985879842e-06,0,2.668605049363244e-05,0,4.5454406368326597e-07,0,0.0003335814690217376,0,5.7123783335555345e-05,0,0.000474330474389717,0,0.0001218127436004579,0
0,4,2.671857584359203e-06,0,0.0,0,3.803601794061251e-05,0,2.469968465692876e-05,0,3.816232294084216e-06,0,1.4001002455188427e-05,0,2.7874199076904915e-05,0,5.255969153949991e-05,0,4.815799911739305e-05,0
0,5,0.7479717170006265,0,0.05,0,0.00011009009904228151,0,0.00017391804546273014,0,3.8548008001432945e-06,0,0.001073165680281818,0,0.003257786389440298,0,0.006929060444235802,0,0.0015531224198639393,0
0,1,0.000628536193231571,0,0.0,0,1.2333127415331546e-05,0,2.0387305029179984e-05,0,2.058723684298931e-08,0,2.116631731041707e-05,0,2.0984160073567182e-05,0,5.597330891760066e-05,0,4.058166086906567e-05,0
0,5,0.0035692277493969944,0,0.01,0,8.663369953865185e-05,0,4.82241017498979e-05,0,5.587891758890951e-05,0,0.000149125509778969,0,0.0009897908894345164,0,0.00025371223455294967,0,0.00012613789294846356,0
0,1,6.200833780521682e-05,0,0.02,0,3.172914875904098e-05,0,2.84247017469801e-05,0,1.0920455203324478e-08,0,1.3797112842439674e-05,0,8.127165347104892e-05,0,3.440438013058156e-05,0,4.250370693625882e-05,0
0,5,7.422628138389324e-05,0,0.0,0,5.389004400058184e-06,0,5.2418630490750725e-05,0,5.924428692950051e-05,0,2.9229098799987696e-05,0,0.00014964882575441152,0,7.20617244951427e-05,0,5.1175011321902275e-05,0
0,4,0.09426179917151133,0,0.0,0,3.0136501663946547e-05,0,2.1676349706479615e-05,0,8.510798606709621e-07,0,0.0002626893110573292,0,0.0008832300663925707,0,0.0004534191684797406,0,4.428425745572895e-05,0
0,3,0.006288838764654352,0,0.0,0,0.00011257762525929138,0,3.070428547971506e-05,0,0.00014137167876748566,0,0.0031164423562586308,0,0.002159977098926902,0,0.0018290175357833505,0,0.00028066529193893075,0
0,4,0.3663477498743991,0,0.02,0,0.0003815422533079982,0,0.0013919651415383477,0,0.018848343605006732,0,0.0067499615252017975,0,0.0036445599980652332,0,0.00906379334628582,0,0.001537184463813901,0
0,2,0.006733910262982262,0,0.0,0,0.0006525826756842434,0,7.524501543890898e-05,0,1.8761182429727075e-05,0,0.00039887335151433945,0,0.0002445499994792044,0,0.0009389051701873541,0,0.0001497407938586548,0
0,5,0.028740891120102682,0,0.0,0,3.4788054108503275e-06,0,7.502597660340297e-05,0,2.3908902099340095e-05,0,0.0011598208220675588,0,0.0009273432660847902,0,0.0012469884240999818,0,0.00712212547659874,0
0,1,0.0010052801099685986,0,0.02,0,0.00010180801473325118,0,0.00010592151599201754,0,0.00017326697749740536,0,0.00033624263596720994,0,0.0002896141668315977,0,0.0003890853258781135,0,0.00015723593242000788,0
0,3,0.0031727376033784394,0,0.0,0,2.1197314708842896e-05,0,2.0289128414169714e-05,0,3.150511592126151e-06,0,0.00015360862016677856,0,9.690641309134662e-05,0,0.0005116547108627856,0,6.839154957560822e-05,0
0,5,2.0933318832005814e-08,0,0.0,0,5.172922101337463e-06,0,2.984231228305571e-05,0,8.403009776787526e-07,0,0.0010460454504936934,0,0.00025525412638671696,0,0.0003084430063609034,0,0.00013366263010539114,0
0,3,0.0016624463861418318,0,0.0,0,1.4630574696639087e-05,0,2.404620169555006e-05,0,2.4200921821681585e-05,0,0.00013259319530334324,0,0.00040802257717587054,0,0.0006381154526025057,0,0.0005436275387182832,0
0,4,0.003685766580342657,0,0.01,0,1.5861007341300137e-05,0,8.330100847550061e-05,0,7.471776941721027e-05,0,0.001071372302249074,0,0.0012553699780255556,0,0.00485790241509676,0,0.0002136541879735887,0
0,4,0.36295517709086905,0,0.0,0,6.726117135258391e-05,0,5.990593034550415e-05,0,4.23893321938984e-05,0,0.0004285365284886211,0,0.00031165816471911967,0,0.0010521706426516175,0,4.453743531485088e-05,0
0,3,0.00416748951979678,0,0.01,0,0.00019968095875810832,0,4.4967162329090137e-05,0,4.2513508167752436e-05,0,0.0009080662857741117,0,0.001107090967707336,0,0.0016148939030244946,0,0.0008223334443755448,0
0,5,0.22334740118726015,0,0.0,0,5.553068604058353e-06,0,0.00014513900969276243,0,1.1761517789751206e-05,0,0.00039371600723825395,0,0.0008810600265860558,0,0.001746336231008172,0,0.00014198596181813627,0
0,5,0.04913151327801724,0,0.0,0,1.731698830553796e-05,0,0.00012957311762622797,0,0.0006397543361164918,0,0.0022120412904769182,0,0.0013339818688109517,0,0.001232682028785348,0,0.0008244569762609899,0
0,3,0.00019506314623748971,0,0.0,0,3.549557368387468e-05,0,0.00016471576328539982,0,0.00013023504285186792,0,0.00040510582039132714,0,0.0005693205166608095,0,0.0008168037747964263,0,0.00025420478777959943,0
0,3,0.009416585044004498,0,0.01,0,5.751721346314298e-06,0,2.6413856502379403e-05,0,3.4096890389951515e-06,0,0.000694112794008106,0,0.00024132878752425313,0,0.0006147325620986521,0,4.038796032546088e-05,0
0,3,0.00038740952683196127,0,0.0,0,9.392638276040088e-06,0,2.3322869272070603e-05,0,2.4876105599624132e-06,0,0.00019677201635204256,0,0.00013778492575511336,0,0.0006138961180113256,0,0.00014004811237100512,0
0,2,6.378432121686173e-06,0,0.0,0,5.42748712177854e-05,0,2.7869574107189984e-05,0,7.228406928143968e-07,0,2.953976218122989e-05,0,3.528395973262377e-05,0,2.1127993022673763e-05,0,3.999311229563318e-05,0
0,5,0.780212625758771,0,0.02,0,0.009808789007365704,0,0.00026103072206721064,0,0.001493035539067298,0,0.012727631255984306,0,0.00846636388450861,0,0.011761852540075779,0,0.0022714990191161633,0
0,1,5.604987637408191e-05,0,0.0,0,6.213179585756734e-05,0,1.772210885725414e-05,0,5.18835761224486e-07,0,0.00010645383008522913,0,5.8794335927814245e-05,0,0.00023296986182685941,0,0.00013021682389080524,0
0,2,0.0004898543747138276,0,0.0,0,1.360286751150852e-05,0,2.4958204666586796e-05,0,6.498789540116053e-07,0,2.9790851840516552e-05,0,3.556537558324635e-05,0,9.048618085216731e-05,0,4.172148328507319e-05,0
0,5,0.0334012444380542,0,0.01,0,0.0001541177771287039,0,5.501317585791641e-05,0,3.767586176735123e-06,0,0.0003339383692946285,0,0.000582753389608115,0,0.0018452968215569854,0,9.370861516799778e-05,0
0,5,9.744355720245729e-07,0,0.0,0,1.0466289495525416e-05,0,2.463087575294958e-05,0,6.853017835063508e-06,0,4.3881620513275266e-05,0,0.0005158740095794201,0,0.00026853932649828494,0,4.220573100610636e-05,0
0,3,2.3625493336477953e-05,0,0.0,0,1.4481212019745726e-05,0,8.256788727070717e-05,0,0.00022781870296695572,0,0.0007411399856209755,0,0.0002644531487021595,0,0.0006287384894676507,0,0.000156243157107383,0
0,5,1.4472432945826126e-06,0,0.0,0,3.26763947668951e-05,0,2.3764114521773468e-05,0,9.522126841064444e-07,0,5.6346096243942156e-05,0,5.449224045150913e-05,0,3.655846740002744e-05,0,3.999311229563318e-05,0
0,2,0.0013241624515281146,0,0.01,0,8.79454382811673e-05,0,2.076279473208867e-05,0,1.3773244572631177e-06,0,0.001719884225167334,0,0.0016160225495696068,0,0.003676433116197586,0,0.0011460261885076761,0
0,2,1.4166363285683995e-07,0,0.03,0,0.001084919204004109,0,3.3788588299784826e-05,0,5.672230074833922e-07,0,0.00013891488197259605,0,5.8857833209913224e-05,0,0.0002761860960163176,0,5.7439123338554054e-05,0
0,3,2.577143018796681e-07,0,0.0,0,1.2631038771360181e-05,0,2.10399051126205e-05,0,1.7059989269497177e-06,0,1.1282969353487715e-05,0,2.9163049475755543e-05,0,1.7003039829432964e-05,0,3.999311229563318e-05,0
0,1,0.0004315059658418625,0,0.0,0,8.831488230498508e-05,0,0.0011787403981931021,0,1.0026979067181266e-05,0,0.0002275219449074939,0,0.0017539800610393286,0,0.0005550466594286263,0,0.0005605537444353104,0
0,2,0.6658148414311156,0,0.0,0,0.00012973927368875593,0,0.00017558696949607065,0,0.00032250843631460597,0,0.000511430436745286,0,0.0002488148456905037,0,0.0017097975360229611,0,6.960348400752991e-05,0
0,1,0.007051315262432746,0,0.01,0,2.6793206870934227e-06,0,2.975122626116605e-05,0,5.308193281846446e-07,0,0.00032568603637628257,0,6.271307938732207e-05,0,0.0005448082811199129,0,4.108824941795319e-05,0
0,3,0.000697016944065872,0,0.0,0,5.529327245312743e-05,0,2.391506954096942e-05,0,2.5976514172969604e-06,0,0.0009117708541452885,0,0.00028806901536881924,0,0.0002794364118017256,0,0.00017921214748639613,0
0,1,0.008324053189162246,0,0.0,0,1.4750188711332157e-05,0,5.071636278225952e-05,0,1.5896334201977688e-05,0,0.0002256509760627523,0,0.00010669650509953499,0,0.00046039989683777094,0,0.00015759700909256935,0
0,5,8.037233061053657e-05,0,0.01,0,4.324376732256496e-06,0,3.022763600618459e-05,0,5.985420612734634e-08,0,7.970468686835375e-06,0,6.163389480207115e-05,0,2.634828160807956e-05,0,3.999311229563318e-05,0
0,1,0.047821047098031276,0,0.01,0,0.0003055338456761092,0,4.2223838082254845e-05,0,1.0681993334732428e-05,0,0.0005754540907219052,0,0.0006347914459183812,0,0.001355445827357471,0,0.0002870350726880133,0
0,5,0.1319412663209779,0,0.05,0,6.072438191040419e-05,0,3.415678992397318e-05,0,0.00011546235683030345,0,0.003794904565438628,0,0.0019421448232606053,0,0.010123361833393574,0,0.0010245064040645957,0
0,1,4.670573219960904e-05,0,0.0,0,7.659214134037029e-06,0,2.2962687904849174e-05,0,2.6024621137386664e-08,0,4.2048402974614874e-05,0,2.0732410121127032e-05,0,3.942644616472535e-05,0,3.999311229563318e-05,0
0,3,1.2237388035749883e-07,0,0.0,0,6.412209586414974e-06,0,2.8073261467279357e-05,0,2.2454120896677242e-07,0,3.498189471429214e-05,0,4.350142990006134e-05,0,6.940767343621701e-05,0,7.272935181390494e-05,0
0,1,0.0473681254809044,0,0.0,0,6.743316043866798e-05,0,0.002072160409086315,0,5.129938066443601e-05,0,0.003157910890877247,0,0.000446506921434775,0,0.006300783716142178,0,0.00062145059928298,0
0,1,0.002092956859897079,0,0.0,0,2.824250714184018e-06,0,5.724497611336115e-05,0,0.00012790542943411605,0,7.917855691630393e-05,0,3.16102486976888e-05,0,0.0002837808569893241,0,4.571451063384302e-05,0
0,2,3.0466921669718237e-05,0,0.03,0,6.60306523059262e-06,0,5.344653679160434e-05,0,2.463149733452495e-07,0,9.99536132439971e-05,0,4.7403675125679e-05,0,0.00010840277536772192,0,4.511103907134384e-05,0
0,5,0.0002729981032484493,0,0.02,0,1.3013196621614043e-05,0,9.797494331447275e-05,0,0.0002260666433079613,0,9.996996232075617e-05,0,0.00037743928260169923,0,0.0003711715107783675,0,5.264994251774624e-05,0
0,5,2.7012711756698503e-07,0,0.0,0,7.0276096266752575e-06,0,2.3499021522519657e-05,0,7.906895873655195e-08,0,2.8190868761157617e-05,0,4.965849075233564e-05,0,3.943327465094626e-05,0,4.023151268484071e-05,0
0,3,0.25765715799183925,0,0.02,0,4.3959076720057055e-05,0,2.73536184815979e-05,0,0.0008742255144762104,0,0.0025389015208929777,0,0.001850872184149921,0,0.004772421903908253,0,0.0014911155449226499,0
0,5,1.1465867019917864e-05,0,0.0,0,2.082183345919475e-05,0,1.8687001416394927e-05,0,6.506908610261256e-05,0,0.00010157718497794122,0,0.0003277440264355391,0,0.00010264329466735944,0,9.510906238574535e-05,0
0,3,0.0009453539456473645,0,0.0,0,0.0001073343082680367,0,2.5304725696481054e-05,0,8.765495465893387e-07,0,3.4080174373229966e-05,0,5.2623658120865e-05,0,7.002979691606015e-05,0,4.052205986226909e-05,0
0,5,0.00027601735429800265,0,0.0,0,0.00010214934445684776,0,3.454882911809087e-05,0,1.2849907389800983e-06,0,0.00018404849106445909,0,0.0002034032513620332,0,0.00028254606877453625,0,4.167680162936449e-05,0
0,1,3.276930074382597e-07,0,0.0,0,7.295106570381904e-06,0,3.7784041533967484e-05,0,6.214422219914616e-08,0,1.3096777365717571e-05,0,2.253732964163646e-05,0,2.686916195671074e-05,0,3.999311229563318e-05,0
0,1,0.18890020059112125,0,0.03,0,0.00036484215524978936,0,0.004910140373108931,0,0.00011253043478720103,0,0.0021126423962414265,0,0.0018276798073202372,0,0.0018942723982036114,0,0.0017763058422133327,0
0,3,0.9136168429624443,0,0.02,0,0.0011594214010983706,0,0.00022840759072099222,0,0.0034362825869688226,0,0.024111123755574226,0,0.0017671881942078471,0,0.012791094370186329,0,0.0016982420347630978,0
0,5,3.1266022140571306e-07,0,0.0,0,4.442970748641528e-05,0,2.3988394769919497e-05,0,1.7958692515114586e-06,0,1.8956727217300795e-05,0,6.846070027677342e-05,0,2.3033306206343696e-05,0,3.999311229563318e-05,0
0,4,0.03497802354150852,0,0.0,0,0.0001868819526862353,0,3.268145089830756e-05,0,5.934519545684667e-06,0,0.00015691315638832748,0,0.0003053002874366939,0,0.00014095945516601205,0,0.0002288764517288655,0
0,3,0.00225264070639302,0,0.02,0,4.2445899453014135e-05,0,3.930069773956721e-05,0,2.382032525394423e-05,0,0.0009852759540081024,0,0.0005477740778587759,0,0.0033789437729865313,0,0.0002492343191988766,0
0,4,0.21002334037876375,0,0.01,0,8.660867752041668e-05,0,0.00024073091586388767,0,0.0035358092847576337,0,0.009148499928414822,0,0.011699559167027473,0,0.005338749382644892,0,0.004459896124899387,0
0,3,0.0013607534116089161,0,0.0,0,5.382105155149475e-05,0,1.9925275101128634e-05,0,3.5658225860126733e-05,0,0.0032198824919760227,0,0.0001340965973213315,0,0.003299516858533025,0,6.0829363064840436e-05,0
0,5,1.666513851988917e-05,0,0.0,0,2.4418168322881684e-06,0,2.0309542406400632e-05,0,6.006658476633663e-08,0,8.222061296692118e-06,0,5.1396469643805176e-05,0,1.4713534255861305e-05,0,3.999311229563318e-05,0
0,5,0.2636637627331829,0,0.03,0,0.0009061166201718152,0,0.001456311325582263,0,0.002674237900147012,0,0.011951477266848087,0,0.0031562666408717632,0,0.0034943243954330683,0,0.004400454927235842,0
0,4,0.026815675208074534,0,0.0,0,0.00020104498253203928,0,0.0002653285255755284,0,7.141395550885316e-06,0,0.0002412352041574195,0,0.00028444331837818027,0,0.0004617321537807584,0,0.00020241602032911032,0
0,4,0.014473135583940996,0,0.0,0,0.00016386841889470816,0,3.9476407880473475e-05,0,0.004335625215434564,0,0.0007349019288085401,0,0.00024858477991074324,0,0.0015544230118393898,0,5.091440107207745e-05,0
0,3,6.884820175066835e-06,0,0.01,0,1.3710076018469408e-05,0,2.4780526768071098e-05,0,1.8590989289369438e-07,0,1.7186324839713052e-05,0,3.509872840368189e-05,0,3.1128998671192676e-05,0,3.999311229563318e-05,0
0,1,0.0022131527634682564,0,0.03,0,0.00029919587541371584,0,0.03634542489051182,0,8.588938008184426e-06,0,0.002995105227455497,0,0.0005513457581400871,0,0.0007751292432658374,0,7.588401058455929e-05,0
0,1,0.000528541635760579,0,0.0,0,5.617502665700158e-06,0,4.133589241646004e-05,0,7.783932599863893e-06,0,2.5543016818119213e-05,0,2.0598310584318824e-05,0,4.627153975889087e-05,0,3.999311229563318e-05,0
0,5,9.16683279250307e-05,0,0.02,0,3.921472398360493e-06,0,0.00012736155002438903,0,1.7155105641789352e-06,0,9.585219231666997e-05,0,0.00019666888692881912,0,0.00033191675902344286,0,0.0003584003425203264,0
0,4,0.5537709576113568,0,0.0,0,1.6931729987845756e-05,0,3.9733070101308365e-05,0,0.00014484640381403932,0,0.0023829860147088766,0,0.004976003896445036,0,0.001423595822416246,0,0.000979859265498817,0
0,1,9.892679949037894e-05,0,0.01,0,3.2723448384786025e-05,0,4.7634872850302735e-05,0,0.00010839904372931176,0,0.00011001059465343133,0,0.00011666557111311704,0,0.0003872288216371089,0,9.737418440636247e-05,0
0,3,2.290522859271256e-06,0,0.0,0,8.478908966935705e-06,0,2.9933444461858644e-05,0,7.633470634648494e-07,0,8.681225153850392e-06,0,2.880154352169484e-05,0,1.569366577314213e-05,0,3.999311229563318e-05,0
