y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,2,0.0002945647380701338,0,0.0,0,1.3080221833661199e-05,0,2.025277376653167e-05,0,4.376638192017583e-06,0,0.0005095158121548593,0,0.02097124606370926,0
0,3,0.008636558427629254,0,0.01,0,0.00012012330262223259,0,0.00015163805316400415,0,0.0002521506531671419,0,0.0008561561116948724,0,0.01883886009454727,0
0,1,0.0013258387301437336,0,0.01,0,8.815136425255332e-06,0,2.7923211030132778e-05,0,0.0003926475403062637,0,4.829918543691747e-05,0,0.007866301573812962,0
0,5,0.00010665480447537074,0,0.0,0,0.00011675735004246235,0,2.1518259473057006e-05,0,4.7534516187022593e-07,0,1.3526362636184786e-05,0,0.0008291005506180227,0
0,2,0.9769871580911558,1,0.01,0,0.0007667614263482392,0,5.738316838022046e-05,0,5.8572317470842266e-05,0,0.01495086308568716,0,0.4026969075202942,0
0,3,0.3629643994853819,0,0.05,0,0.0010791431413963437,0,8.225389752064002e-05,0,0.003783691903815722,0,0.012536529451608658,0,0.5162904262542725,0
0,1,0.5562565065256911,0,0.01,0,0.00012846625759266317,0,9.454049339151762e-05,0,0.00014296788519558803,0,0.004761815071105957,0,0.5491136908531189,0
0,3,0.016497052860960273,0,0.02,0,0.0001878670882433653,0,3.105069717250591e-05,0,1.4971853317694272e-05,0,0.0002661106118466705,0,0.01320166327059269,0
0,4,3.138068444179277e-05,0,0.0,0,0.00018162127526011318,0,5.904302207662088e-05,0,2.1004358609967643e-05,0,8.184277976397425e-05,0,0.005733787082135677,0
0,5,4.9046321545928654e-05,0,0.01,0,1.7600978026166558e-05,0,2.6703544799321655e-05,0,1.1471806355924216e-06,0,3.9402544643962756e-05,0,0.0011317130411043763,0
0,4,9.638899286960249e-08,0,0.02,0,0.00011602827726164833,0,0.0006490103731195203,0,2.761326690004326e-06,0,4.418066964717582e-05,0,0.019399693235754967,0
0,5,1.510960208677038e-05,0,0.0,0,4.4071693992009386e-05,0,2.145738233240531e-05,0,5.5673311280583345e-08,0,6.7672558543563355e-06,0,0.0008622170425951481,0
0,1,0.013746565980971574,0,0.02,0,3.078419831581414e-05,0,2.8111288111809955e-05,0,0.0008039889886241677,0,0.0005549451452679932,0,0.12752944231033325,0
0,3,0.010341711109410888,0,0.01,0,1.6469202819280326e-05,0,2.1369484684582327e-05,0,1.6661394930892828e-06,0,8.235147106461227e-05,0,0.005917477887123823,0
0,5,6.0736919917986846e-06,0,0.0,0,6.234493412193842e-06,0,4.7038550280258425e-05,0,2.8831909269571757e-06,0,2.1855712475371547e-05,0,0.0017539308173581958,0
0,2,1.2083829468195813e-08,0,0.01,0,1.1776712199207395e-05,0,2.1168723971019027e-05,0,4.914886057767663e-06,0,1.8075816115015186e-05,0,0.0011717983288690448,0
0,1,0.39881424208593624,0,0.01,0,0.0008682452607899904,0,0.00021450113103618307,0,8.831341695327546e-06,0,0.0044785309582948685,0,0.34163936972618103,0
0,2,0.9057319941248607,0,0.06,0,0.007779924664646387,0,0.0033577496432252224,0,0.03927415893492875,0,0.01315536443144083,0,0.5994093418121338,0
0,3,0.0002064515090763737,0,0.0,0,0.00010669112816685811,0,4.1029749769056495e-05,0,1.7114830243163477e-05,0,0.0007536074263043702,0,0.04606276750564575,0
0,4,0.030099313554396295,0,0.01,0,1.4601136172132101e-05,0,3.290310454344065e-05,0,3.3975054417379225e-05,0,0.002799335168674588,0,0.03924711048603058,0
0,1,0.007744523944278365,0,0.04,0,1.4776432180951815e-05,0,6.255985372123915e-05,0,6.997609115729308e-05,0,0.0007735862163826823,0,0.03928086906671524,0
0,1,1.365514357215903e-05,0,0.0,0,0.0001404359209118411,0,0.00019272686848875143,0,1.1284957513748358e-05,0,0.01582336239516735,0,0.2454400658607483,0
0,2,0.8956623028467532,0,0.04,0,1.712322591629345e-05,0,2.379808352678684e-05,0,5.7983953551565376e-05,0,0.003934865817427635,0,0.2577654719352722,0
0,5,0.00042151646893940877,0,0.0,0,1.8656674001249485e-05,0,2.152039010923215e-05,0,1.050020428691088e-07,0,6.945193035789998e-06,0,0.0007882062345743179,0
0,3,2.022417272975408e-05,0,0.01,0,1.4357179679791443e-05,0,2.4678619063936527e-05,0,2.503466645421053e-06,0,3.2451163860969245e-05,0,0.001586572965607047,0
0,1,0.5174946863169496,0,0.01,0,2.769417187664658e-05,0,2.7927292018264715e-05,0,0.0003072874972213011,0,0.003294478403404355,0,0.552383303642273,0
0,5,0.38672371761609464,0,0.1,0,0.007532946299761534,0,0.0040443187275001425,0,0.022712506877537852,0,0.005993657745420933,0,0.2219935953617096,0
0,1,0.009635036078881717,0,0.0,0,1.2499156582634896e-05,0,2.6334741054806084e-05,0,5.340674556120656e-06,0,0.0004787268699146807,0,0.07130332291126251,0
0,2,4.133216013523095e-07,0,0.0,0,3.7506528315134346e-05,0,3.657981811805104e-05,0,9.978098564571508e-07,0,1.0567779099801555e-05,0,0.0008506802842020988,0
0,3,0.0003032288094436278,0,0.02,0,6.123390903667314e-06,0,2.2693385028984543e-05,0,5.773641616241888e-05,0,0.00021454003581311554,0,0.007203360088169575,0
0,5,0.0005081176433930907,0,0.02,0,6.082162872189656e-05,0,5.9441222110752115e-05,0,0.0023116627384056083,0,0.0015217207837849855,0,0.025295598432421684,0
0,3,9.776911474195237e-08,0,0.0,0,0.00013313636009115726,0,2.3896114221823853e-05,0,2.764779060622234e-05,0,0.0006851828657090664,0,0.01917370781302452,0
0,1,0.02176040413043624,0,0.06,0,0.0016892103012651205,0,0.0005331569208720545,0,0.004395862306040141,0,0.02047753892838955,0,0.2972339391708374,0
0,1,2.4459993294694313e-08,0,0.01,0,0.0005228493828326464,0,0.0005555354743133907,0,4.128784766133831e-05,0,0.0019312695367261767,0,0.11847939342260361,0
0,1,0.0017419847940963991,0,0.02,0,0.0005509715410880744,0,0.00033896612012218407,0,4.8828277493319014e-05,0,0.0013415049761533737,0,0.031225992366671562,0
0,5,5.368588104164341e-05,0,0.0,0,1.0785791346279439e-05,0,9.610032385161721e-06,0,6.0422253296196164e-05,0,0.002169570419937372,0,0.22306989133358002,0
0,2,0.5107045447372108,0,0.01,0,0.011966897174715996,0,0.00028343071530995774,0,0.007485319726445245,0,0.012952310964465141,0,0.5291528701782227,0
0,1,7.886364509573655e-06,0,0.0,0,1.0685304914659355e-05,0,2.499184994618608e-05,0,3.892002936548612e-07,0,6.458232292061439e-06,0,0.0009162159985862672,0
0,3,0.048504073165686064,0,0.0,0,7.547760469606146e-05,0,7.136384016247946e-05,0,1.999735514855348e-05,0,0.00011567248293431476,0,0.012092886492609978,0
0,1,1.120054558251578e-05,0,0.01,0,1.676370266068261e-05,0,3.3658898461495275e-05,0,2.289110332013166e-06,0,3.255609408370219e-05,0,0.0026381672360002995,0
0,3,1.7661896573903183e-06,0,0.0,0,9.506700735073537e-06,0,2.0200495341907604e-05,0,5.261332551084795e-07,0,9.196258361043874e-06,0,0.0007501317886635661,0
0,2,0.0004913740332329399,0,0.0,0,5.592703746515326e-05,0,4.150863841722069e-05,0,1.8918394044786556e-06,0,3.051445855817292e-05,0,0.0023745866492390633,0
0,1,0.8556724071758302,0,0.07,0,0.012036819010972977,0,0.0019294532449936465,0,0.5614351032696852,1,0.06204306334257126,0,0.6389802694320679,0
0,1,4.8110803289599334e-08,0,0.0,0,6.098401627241401e-06,0,2.8146817092201233e-05,0,4.0409578094100984e-07,0,6.7610035330289975e-06,0,0.0010738011915236712,0
0,4,0.6825190589243674,0,0.02,0,0.05826403573155403,0,0.002708104710249347,0,0.20078665298845394,1,0.03780754655599594,0,0.4054153859615326,0
0,4,0.00020101578697781183,0,0.0,0,1.1106832971563563e-05,0,3.275450378667569e-05,0,2.6423193426368093e-06,0,5.908285311306827e-05,0,0.003218982135877013,0
0,2,0.031426371812131856,0,0.02,0,5.3666579333366826e-05,0,0.0005274676346698558,0,0.00013174327860431692,0,0.00281942798756063,0,0.08056946843862534,0
0,4,1.1398448250383089e-05,0,0.0,0,0.0001543270336696878,0,2.443820851800437e-05,0,2.7595700237750873e-06,0,5.258670717012137e-05,0,0.005672885105013847,0
0,5,0.003974518269767572,0,0.02,0,0.00069241359597072,0,0.0003159274382905803,0,0.00028760492432319286,0,0.00018258902127854526,0,0.04243798926472664,0
0,5,3.070539372438341e-05,0,0.0,0,2.9690860174014233e-05,0,3.363951545291666e-05,0,6.645701290171032e-07,0,1.1591302609303966e-05,0,0.001364996423944831,0
0,3,0.003203056290300378,0,0.0,0,3.885978367179632e-05,0,4.670190918138567e-05,0,1.1395106701095076e-05,0,6.409231718862429e-05,0,0.00604641530662775,0
0,4,0.0016729992970224428,0,0.01,0,0.004391821101307869,0,0.0007919695642295048,0,0.0008086384237618144,0,0.004035773687064648,0,0.15056216716766357,0
0,4,0.003882151160897992,0,0.0,0,1.562950092193205e-05,0,2.7509325215778414e-05,0,3.458117431700309e-06,0,0.0001382807531626895,0,0.007235975936055183,0
0,3,0.0002945627658916179,0,0.0,0,3.426266857786686e-06,0,4.151467252789408e-05,0,5.282913163698691e-07,0,1.0646391274349298e-05,0,0.0012956354767084122,0
0,1,0.0045894086105658875,0,0.0,0,3.6944870771549176e-06,0,3.715703622969544e-05,0,1.4465262489943936e-06,0,0.00018023983284365386,0,0.019232433289289474,0
0,1,0.00273136330005532,0,0.0,0,1.7292763004661538e-05,0,2.4424612904569682e-05,0,1.5103493670402969e-05,0,1.330928262177622e-05,0,0.007415651809424162,0
0,1,0.24411256663198386,0,0.0,0,9.634235175326467e-05,0,0.00033232360442820343,0,0.0016609211766443247,0,0.004900543484836817,0,0.14338083565235138,0
0,1,0.00018537614576543028,0,0.01,0,4.7195382649078965e-05,0,3.655277216911046e-05,0,0.00016813819347778807,0,0.0007607471197843552,0,0.1162656843662262,0
0,4,0.0006238513046208995,0,0.0,0,4.613618875737302e-05,0,2.96749811268222e-05,0,6.348105056475364e-07,0,1.2893723578599747e-05,0,0.0021448119077831507,0
0,1,0.003792514600412169,0,0.01,0,1.5501160305575468e-05,0,7.004663721104984e-05,0,0.00035026398933572567,0,0.004636545665562153,0,0.38305988907814026,0
0,5,0.00014902947917701695,0,0.0,0,7.824306521797553e-05,0,3.395430750860249e-05,0,1.494604988202973e-06,0,7.313249807339162e-05,0,0.0015454572858288884,0
0,1,8.404727153962055e-08,0,0.0,0,3.5911277791456087e-06,0,2.084636403135262e-05,0,6.517714156140462e-08,0,3.7616925965267e-06,0,0.0007470397977158427,0
0,4,0.0007234896353192295,0,0.0,0,1.2987236004846636e-05,0,4.496213616014305e-05,0,5.684551470511871e-05,0,0.00033118194551207125,0,0.025557391345500946,0
0,5,0.0017212849479195968,0,0.0,0,0.0001428758550900966,0,3.602459333957007e-05,0,3.092243229418475e-06,0,2.5068280592677183e-05,0,0.0021085948683321476,0
0,1,0.00027451664716455484,0,0.01,0,4.055758472532034e-05,0,2.0803532694539596e-05,0,7.932496520613916e-07,0,1.5716374036855996e-05,0,0.002312886295840144,0
0,4,9.135629531161751e-07,0,0.0,0,1.6122427041409537e-05,0,2.0672999081682186e-05,0,1.029585826509236e-06,0,8.54622066981392e-06,0,0.0007575822528451681,0
0,1,9.345073574541724e-05,0,0.0,0,5.2038045396329835e-05,0,3.0607707130338e-05,0,3.28986816349506e-06,0,3.4888831578427926e-05,0,0.0056649623438715935,0
0,4,0.0364382559045448,0,0.01,0,0.00016875409346539527,0,2.03256631560201e-05,0,4.8369233242341386e-05,0,0.001025323523208499,0,0.014535446651279926,0
0,3,3.408764483998542e-07,0,0.0,0,4.900841668131761e-05,0,3.0244466170955635e-05,0,1.666298146232185e-05,0,0.00047117556096054614,0,0.018256429582834244,0
0,5,0.07030024076223688,0,0.03,0,0.00028856820426881313,0,7.269914742890756e-05,0,0.0006563291389087884,0,0.0023484285920858383,0,0.15885627269744873,0
0,1,0.0003970635302119433,0,0.02,0,0.002489043166860938,0,0.0002512327447218928,0,0.0005732485211041026,0,9.6307740022894e-05,0,0.024577759206295013,0
0,4,0.8714689849850438,0,0.1,0,0.02521854266524315,0,0.020804983330282294,0,0.573006202115435,1,0.16965872049331665,0,0.917675256729126,1
0,2,0.0010650841943184537,0,0.01,0,0.0008509441977366805,0,0.00046827444928737637,0,0.0005057110963227646,0,0.0003235243493691087,0,0.07464441657066345,0
0,2,0.0008504349705293807,0,0.0,0,6.589513077415177e-07,0,2.9080743154554495e-05,0,2.7912793121803245e-08,0,1.1582058505155146e-05,0,0.002491801278665662,0
0,2,0.013566792536705896,0,0.0,0,3.123299029539339e-05,0,0.00012640765040711959,0,4.000815659994569e-06,0,0.00029486752464435995,0,0.01645665243268013,0
0,2,0.8779959420547486,0,0.08,0,0.0003288804437033832,0,0.0008357326456508036,0,0.005840099383269677,0,0.025231381878256798,0,0.7704373002052307,0
0,4,0.00011020909480613796,0,0.0,0,0.00017449291772209108,0,0.0012979208920903338,0,4.87340776214931e-06,0,5.791652438347228e-05,0,0.019187849014997482,0
0,1,0.018772902679183995,0,0.02,0,5.52503188373521e-05,0,2.843481648583372e-05,0,3.6578289107727885e-05,0,0.00033824931597337127,0,0.08039975166320801,0
0,2,9.799792224048764e-07,0,0.01,0,1.7374984963680618e-05,0,6.171175484939013e-05,0,4.268185247751888e-07,0,1.0105399269377813e-05,0,0.0009462017333135009,0
0,3,0.011315060799754627,0,0.0,0,0.00011240525054745376,0,4.450773639690172e-05,0,9.193876948770883e-05,0,0.001817186246626079,0,0.12006035447120667,0
0,4,0.00015436238230114152,0,0.01,0,7.705839379923418e-05,0,2.065246815195867e-05,0,8.355317082235764e-08,0,6.343334825942293e-05,0,0.0020953002385795116,0
0,3,7.470365316313387e-06,0,0.01,0,2.8827027563238516e-05,0,2.0006798706465425e-05,0,2.0374545974730597e-05,0,2.8385300538502634e-05,0,0.002156742848455906,0
0,5,0.0024888485397321766,0,0.0,0,1.5970730601111427e-05,0,9.639171095626052e-05,0,0.0001623523808428343,0,3.054921762668528e-05,0,0.014336342923343182,0
0,2,0.0014441874571329621,0,0.04,0,7.006873784121126e-05,0,0.00012168674021055791,0,0.0005028085274328614,0,0.0005077726091258228,0,0.2650239169597626,0
0,1,0.0039011705862093374,0,0.01,0,0.00019431150576565415,0,8.74182076881525e-05,0,0.0024128912539830905,0,0.0008201214368455112,0,0.09385240077972412,0
0,5,2.039972686487826e-05,0,0.01,0,1.292446813749848e-05,0,4.3013052707084265e-05,0,3.1266921957546066e-07,0,9.437448170501739e-06,0,0.0007671939092688262,0
0,1,0.28102349940662197,0,0.04,0,0.0013163841795176268,0,0.00583829592038224,0,0.016009449373892565,0,0.05988263338804245,0,0.7851138710975647,0
0,5,0.9817999059422883,0,0.05,0,0.202699214220047,1,0.019738598064483942,0,0.4478575897992525,1,0.28748753666877747,1,0.8828264474868774,0
0,5,5.77754270637639e-06,0,0.0,0,1.2749360394082032e-05,0,3.00086078657409e-05,0,3.318800666117607e-07,0,6.241928531380836e-06,0,0.0008015778730623424,0
0,2,0.0017578852962703854,0,0.0,0,1.5730720406281762e-05,0,4.75954574528114e-05,0,7.316716164805442e-05,0,0.00020912577747367322,0,0.016359494999051094,0
0,1,0.003767364495474435,0,0.0,0,0.0006361654377542436,0,0.00021647521464587634,0,3.2696530053106268e-06,0,0.0008856921340338886,0,0.018866442143917084,0
0,5,0.0006169884958933733,0,0.01,0,5.290677108860109e-06,0,4.47909294089665e-05,0,7.505586306431298e-05,0,0.0025241782423108816,0,0.06457186490297318,0
0,1,0.010873507957466293,0,0.0,0,6.717764335917309e-05,0,6.91581209851494e-05,0,0.0009503907795724451,0,0.0005140617722645402,0,0.10769455879926682,0
0,3,0.0018631861973436054,0,0.0,0,7.408015335386153e-06,0,3.99393957988331e-05,0,1.280564709438795e-05,0,0.00010529874271014705,0,0.044285938143730164,0
0,1,0.0445825379733649,0,0.01,0,4.833038474316709e-05,0,4.5423968488844435e-05,0,0.001195801709815517,0,0.0010914598824456334,0,0.2379818558692932,0
0,3,0.861184894703569,0,0.01,0,0.06668706238269806,0,0.00823578723005232,0,0.014870016410521204,0,0.05255131796002388,0,0.8720511198043823,0
0,4,8.948274500168821e-06,0,0.01,0,2.3236974811879918e-05,0,2.251204380424268e-05,0,4.3714870317593045e-06,0,5.237474397290498e-05,0,0.007634920999407768,0
0,1,0.18405451956967897,0,0.0,0,0.0004698322736658156,0,0.0010364913137582003,0,0.0034988627472447697,0,0.0017443055985495448,0,0.24554084241390228,0
0,3,1.8162675903266868e-05,0,0.0,0,3.512842158670537e-05,0,1.9977752774001742e-05,0,2.4966982932966388e-06,0,1.1762029316741973e-05,0,0.0012720136437565088,0
0,4,7.488097679576737e-05,0,0.0,0,6.308988304226659e-06,0,2.5679781777130976e-05,0,4.8620964523544815e-08,0,4.661555067286827e-05,0,0.0016989834839478135,0
0,3,0.9131093587231511,0,0.08,0,0.0016160374507308006,0,0.0006686712310679093,0,0.03810150206809155,0,0.05026823282241821,0,0.9048807621002197,0
0,4,0.0037304796006956396,0,0.0,0,5.532502109417692e-05,0,0.00015037869655184545,0,6.299318149254785e-05,0,0.001591197680681944,0,0.16644452512264252,0
0,4,0.6316074945653986,0,0.02,0,0.000563062378205359,0,0.00010742539825127382,0,0.00019129909983263383,0,0.0012974338605999947,0,0.018668795004487038,0
0,3,0.0001903183276347141,0,0.07,0,0.0019259628606960177,0,0.0002902624395549954,0,0.00010022359421590773,0,0.002464024582877755,0,0.201368510723114,0
0,3,5.706814506124572e-06,0,0.0,0,4.7840741899563e-05,0,2.00212410213411e-05,0,6.910618089032798e-06,0,1.6535199392819777e-05,0,0.000976655399426818,0
0,2,0.0012591680632680785,0,0.0,0,0.00011527208698680624,0,7.465793447613478e-05,0,4.015865551825003e-06,0,3.899619332514703e-05,0,0.002139544812962413,0
0,2,9.771288991050561e-05,0,0.0,0,5.591434455709532e-05,0,6.806341828699749e-05,0,0.00012023128681049645,0,0.00011148949124617502,0,0.04617553576827049,0
0,4,0.09321179221119254,0,0.0,0,7.282155274879187e-05,0,3.134498969677762e-05,0,0.000178188251118893,0,0.0026114543434232473,0,0.0544399730861187,0
0,3,2.123411502421497e-07,0,0.0,0,2.1383724742918275e-05,0,2.0358134850072797e-05,0,4.625982692182011e-07,0,1.6469755792059004e-05,0,0.000888629409018904,0
0,1,7.124519530674437e-05,0,0.0,0,8.487471495755017e-05,0,3.317880902314888e-05,0,2.667565526953279e-07,0,2.437526563880965e-05,0,0.00919257290661335,0
0,4,3.6512918213560295e-06,0,0.0,0,6.134359864518046e-05,0,2.4624699332030507e-05,0,6.203908394111191e-07,0,9.631775355956051e-06,0,0.0009067421196959913,0
0,5,9.435975897390981e-07,0,0.0,0,2.563176713010762e-05,0,4.306225264551557e-05,0,7.452527651116569e-07,0,1.0570858648861758e-05,0,0.0007635398651473224,0
0,2,0.0006643400221932056,0,0.01,0,5.6912420404842123e-05,0,0.0003561934356550513,0,0.0002373193300990846,0,0.0022666756995022297,0,0.030907053500413895,0
0,1,0.00035253446060854794,0,0.0,0,1.5042792256281245e-06,0,2.0316526076976683e-05,0,0.00010596119214629293,0,8.585758041590452e-05,0,0.03305191919207573,0
0,5,0.10332036397378729,0,0.02,0,9.190454875351861e-05,0,0.0005450927707834123,0,1.0433434660296628e-05,0,0.004083507228642702,0,0.12539099156856537,0
0,3,9.927329986144598e-07,0,0.0,0,1.9591352611314505e-05,0,7.440485794300935e-05,0,2.9648395322992222e-06,0,7.595971692353487e-05,0,0.002448593033477664,0
0,4,0.0012072043642151044,0,0.0,0,0.00014948277384974062,0,2.500181527208497e-05,0,0.0007495818322059855,0,0.0022508285474032164,0,0.05995786935091019,0
0,2,0.004376336224340795,0,0.0,0,3.550908149918541e-05,0,2.9282126162470514e-05,0,2.417625976357997e-06,0,0.0004800626484211534,0,0.03967664763331413,0
0,4,0.44855714672171704,0,0.04,0,0.00429866136983037,0,0.001250835145339397,0,0.036225821750366316,0,0.014349625445902348,0,0.376421719789505,0
0,1,0.20389530518700216,0,0.02,0,6.0163034504512325e-05,0,7.084403369607665e-05,0,0.001915367627928717,0,0.002317215781658888,0,0.4008775055408478,0
0,2,0.0029762315168635335,0,0.02,0,1.989998054341413e-05,0,5.559096241014424e-05,0,0.00021169611657045613,0,0.0006968798697926104,0,0.09281011670827866,0
0,5,0.030004524936451185,0,0.03,0,0.0026445440016686916,0,0.017617387380924027,0,0.031316476276343486,0,0.07373350113630295,0,0.4044364392757416,0
0,3,0.013809996552794678,0,0.01,0,2.7245436285738833e-05,0,2.4868568494906996e-05,0,1.788560180573288e-05,0,0.0007914175512269139,0,0.07144935429096222,0
0,5,0.0020703286105714543,0,0.0,0,7.858558092266321e-06,0,3.037417065641499e-05,0,1.0629100298239929e-06,0,9.78688767645508e-05,0,0.004486675374209881,0
0,4,0.0009166100969533315,0,0.04,0,0.00023241124290507287,0,2.248198561883095e-05,0,2.0397167521492217e-06,0,0.0019516288302838802,0,0.04041097313165665,0
0,2,0.1269127540564845,0,0.09,0,0.14410941302776337,0,0.020318359306685855,0,0.12571041804265415,0,0.09334725886583328,0,0.9174168109893799,1
0,2,7.5959284600356845e-06,0,0.0,0,4.639619874069467e-05,0,6.797976011325129e-05,0,2.024531061734789e-05,0,0.001006299164146185,0,0.018076682463288307,0
0,1,0.0025927320204175495,0,0.01,0,9.165221854345873e-06,0,2.1966187879521432e-05,0,0.00016701240095763135,0,0.000226218908210285,0,0.02424308843910694,0
0,1,0.0055948220600242045,0,0.0,0,8.601267836638726e-06,0,4.2908265065726844e-05,0,0.000306731593571278,0,0.0002666751097422093,0,0.0291890949010849,0
0,2,0.0004001370106854915,0,0.0,0,4.8130543291335925e-05,0,3.761246295586383e-05,0,0.00017841993939196965,0,0.0004209052713122219,0,0.01783006824553013,0
0,4,0.09494726188590485,0,0.02,0,0.00021817651577293873,0,0.00023093989574326948,0,0.014753984635206066,0,0.019605383276939392,0,0.6723253130912781,0
0,3,0.04110616578582356,0,0.01,0,6.320254760794342e-05,0,0.00022226251420267115,0,0.004109996345988282,0,0.005754707846790552,0,0.5430388450622559,0
